checkpoints/td3_place_cerBP_warm_s10	1000	7	7	50	9
checkpoints/td3_place_cerBP_warm_s10	1000	31	9	50	9
checkpoints/td3_place_cerBP_warm_s11	750	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	750	7	0	50	0
checkpoints/td3_place_cerBP_scr_s12	1250	7	27	50	28
checkpoints/td3_place_cerBP_scr_s12	1250	31	25	50	26
checkpoints/td3_place_cerBP_warm_s12	250	7	31	50	36
checkpoints/td3_place_cerBP_warm_s12	250	31	39	50	41
checkpoints/td3_place_cerBP_scr_s10	1500	7	1	50	1
checkpoints/td3_place_cerBP_scr_s10	1500	31	0	50	0
checkpoints/td3_place_cerBP_warm_s10	1250	7	6	50	8
checkpoints/td3_place_cerBP_warm_s11	1000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	1000	31	0	50	0
checkpoints/td3_place_cerBP_warm_s10	1250	31	7	50	7
checkpoints/td3_place_cerBP_scr_s11	1500	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	1500	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	500	7	11	50	14
checkpoints/td3_place_cerBP_warm_s12	500	31	9	50	9
checkpoints/td3_place_cerBP_scr_s12	1500	7	24	50	26
checkpoints/td3_place_cerBP_scr_s12	1500	31	20	50	22
checkpoints/td3_place_cerBP_warm_s11	1250	7	6	50	6
checkpoints/td3_place_cerBP_warm_s11	1250	31	3	50	3
checkpoints/td3_place_cerBP_warm_s10	1500	7	0	50	1
checkpoints/td3_place_cerBP_warm_s10	1500	31	3	50	3
checkpoints/td3_place_cerBP_warm_s12	750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	750	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	1750	7	3	50	3
checkpoints/td3_place_cerBP_scr_s10	1750	31	1	50	1
checkpoints/td3_place_cerBP_warm_s11	1500	7	6	50	6
checkpoints/td3_place_cerBP_warm_s11	1500	31	3	50	3
checkpoints/td3_place_cerBP_scr_s11	1750	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	1750	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	1000	7	1	50	1
checkpoints/td3_place_cerBP_warm_s12	1000	31	1	50	1
checkpoints/td3_place_cerBP_scr_s12	1750	7	9	50	10
checkpoints/td3_place_cerBP_scr_s12	1750	31	5	50	5
checkpoints/td3_place_cerBP_warm_s10	1750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s10	1750	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	1750	7	6	50	6
checkpoints/td3_place_cerBP_warm_s11	1750	31	2	50	3
checkpoints/td3_place_cerBP_scr_s10	2000	7	4	50	4
checkpoints/td3_place_cerBP_scr_s10	2000	31	3	50	3
checkpoints/td3_place_cerBP_warm_s12	1250	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	1250	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	2000	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	2000	31	1	50	1
checkpoints/td3_place_cerBP_scr_s12	2000	7	6	50	8
checkpoints/td3_place_cerBP_scr_s12	2000	31	4	50	4
checkpoints/td3_place_cerBP_warm_s10	2000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s10	2000	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	1500	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	1500	31	0	50	1
checkpoints/td3_place_cerBP_warm_s11	2000	7	6	50	6
checkpoints/td3_place_cerBP_warm_s11	2000	31	3	50	3
checkpoints/td3_place_cerBP_scr_s10	2250	7	3	50	3
checkpoints/td3_place_cerBP_scr_s10	2250	31	3	50	3
checkpoints/td3_place_cerBP_scr_s11	2250	7	1	50	2
checkpoints/td3_place_cerBP_scr_s11	2250	31	1	50	2
checkpoints/td3_place_cerBP_warm_s12	1750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	1750	31	0	50	0
checkpoints/td3_place_cerBP_scr_s12	2250	7	15	50	15
checkpoints/td3_place_cerBP_scr_s12	2250	31	13	50	13
checkpoints/td3_place_cerBP_warm_s10	2250	7	2	50	3
checkpoints/td3_place_cerBP_warm_s10	2250	31	1	50	1
checkpoints/td3_place_cerBP_warm_s11	2250	7	6	50	6
checkpoints/td3_place_cerBP_warm_s11	2250	31	2	50	3
checkpoints/td3_place_cerBP_warm_s12	2000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	2000	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	2500	7	0	50	0
checkpoints/td3_place_cerBP_scr_s10	2500	31	1	50	1
checkpoints/td3_place_cerBP_scr_s11	2500	7	5	50	5
checkpoints/td3_place_cerBP_scr_s11	2500	31	2	50	3
checkpoints/td3_place_cerBP_scr_s12	2500	7	15	50	16
checkpoints/td3_place_cerBP_scr_s12	2500	31	15	50	15
checkpoints/td3_place_cerBP_warm_s12	2250	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	2250	31	0	50	0
checkpoints/td3_place_cerBP_warm_s10	2500	7	0	50	0
checkpoints/td3_place_cerBP_warm_s10	2500	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	2500	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	2500	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	2750	7	1	50	2
checkpoints/td3_place_cerBP_scr_s10	2750	31	1	50	1
checkpoints/td3_place_cerBP_warm_s12	2500	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	2500	7	0	50	0
checkpoints/td3_place_cerBP_scr_s11	2750	7	2	50	3
checkpoints/td3_place_cerBP_scr_s11	2750	31	3	50	5
checkpoints/td3_place_cerBP_scr_s12	2750	7	21	50	24
checkpoints/td3_place_cerBP_scr_s12	2750	31	14	50	15
checkpoints/td3_place_cerBP_warm_s10	2750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s10	2750	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	2750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	2750	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	2750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	2750	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	3000	7	1	50	1
checkpoints/td3_place_cerBP_scr_s11	3000	7	2	50	2
checkpoints/td3_place_cerBP_scr_s10	3000	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	3000	31	2	50	3
checkpoints/td3_place_cerBP_scr_s12	3000	7	18	50	24
checkpoints/td3_place_cerBP_scr_s12	3000	31	20	50	22
checkpoints/td3_place_cerBP_warm_s10	3000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s10	3000	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	3000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	3000	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	3000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	3000	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	3250	7	0	50	1
checkpoints/td3_place_cerBP_scr_s10	3250	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	3250	7	0	50	2
checkpoints/td3_place_cerBP_scr_s11	3250	31	3	50	4
checkpoints/td3_place_cerBP_scr_s12	3250	7	17	50	24
checkpoints/td3_place_cerBP_scr_s12	3250	31	14	50	16
checkpoints/td3_place_cerBP_warm_s10	3250	7	1	50	1
checkpoints/td3_place_cerBP_warm_s10	3250	31	1	50	1
checkpoints/td3_place_cerBP_warm_s11	3250	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	3250	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	3250	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	3250	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	3500	7	0	50	0
checkpoints/td3_place_cerBP_scr_s10	3500	31	1	50	1
checkpoints/td3_place_cerBP_scr_s11	3500	7	1	50	2
checkpoints/td3_place_cerBP_scr_s11	3500	31	1	50	2
checkpoints/td3_place_cerBP_scr_s12	3500	7	9	50	12
checkpoints/td3_place_cerBP_scr_s12	3500	31	11	50	12
checkpoints/td3_place_cerBP_warm_s10	3500	7	8	50	9
checkpoints/td3_place_cerBP_warm_s10	3500	31	2	50	4
checkpoints/td3_place_cerBP_warm_s11	3500	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	3500	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	3500	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	3500	31	0	50	0
checkpoints/td3_place_cerBP_scr_s11	3750	7	0	50	1
checkpoints/td3_place_cerBP_scr_s10	3750	7	1	50	1
checkpoints/td3_place_cerBP_scr_s10	3750	31	1	50	1
checkpoints/td3_place_cerBP_scr_s11	3750	31	0	50	0
checkpoints/td3_place_cerBP_scr_s12	3750	7	7	50	9
checkpoints/td3_place_cerBP_scr_s12	3750	31	9	50	10
checkpoints/td3_place_cerBP_warm_s10	3750	7	1	50	1
checkpoints/td3_place_cerBP_warm_s10	3750	31	0	50	0
checkpoints/td3_place_cerBP_warm_s11	3750	7	10	50	11
checkpoints/td3_place_cerBP_warm_s11	3750	31	7	50	8
checkpoints/td3_place_cerBP_warm_s12	3750	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	3750	31	0	50	0
checkpoints/td3_place_cerBP_scr_s10	4000	7	0	50	1
checkpoints/td3_place_cerBP_scr_s11	4000	7	1	50	1
checkpoints/td3_place_cerBP_scr_s11	4000	31	0	50	1
checkpoints/td3_place_cerBP_scr_s10	4000	31	2	50	2
checkpoints/td3_place_cerBP_scr_s12	4000	7	6	50	8
checkpoints/td3_place_cerBP_scr_s12	4000	31	5	50	5
checkpoints/td3_place_cerBP_warm_s10	4000	7	2	50	2
checkpoints/td3_place_cerBP_warm_s10	4000	31	1	50	1
checkpoints/td3_place_cerBP_warm_s11	4000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s11	4000	31	0	50	0
checkpoints/td3_place_cerBP_warm_s12	4000	7	0	50	0
checkpoints/td3_place_cerBP_warm_s12	4000	31	0	50	0
