episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
44,1,0,DONE_FAIL,85,qat8_s1_fp32,0,0,0
45,1,1,DONE_OK,122,qat8_s1_fp32,0,0,0
46,1,1,DONE_OK,89,qat8_s1_fp32,0,0,0
47,2,1,DONE_OK,74,qat8_s1_fp32,0,0,0
48,1,1,DONE_OK,117,qat8_s1_fp32,0,0,0
49,1,0,DONE_FAIL,95,qat8_s1_fp32,0,0,0
50,1,1,DONE_OK,118,qat8_s1_fp32,0,0,0
51,1,1,DONE_OK,118,qat8_s1_fp32,0,0,0
52,1,0,DONE_FAIL,300,qat8_s1_fp32,0,0,0
53,1,1,DONE_OK,109,qat8_s1_fp32,0,0,0
54,1,0,DONE_FAIL,131,qat8_s1_fp32,0,0,0
55,1,1,DONE_OK,87,qat8_s1_fp32,0,0,0
56,2,1,DONE_OK,120,qat8_s1_fp32,0,0,0
57,1,1,DONE_OK,107,qat8_s1_fp32,0,0,0
58,1,1,DONE_OK,107,qat8_s1_fp32,0,0,0
59,1,1,DONE_OK,116,qat8_s1_fp32,0,0,0
60,1,1,DONE_OK,105,qat8_s1_fp32,0,0,0
61,1,0,DONE_FAIL,145,qat8_s1_fp32,0,0,0
62,1,1,DONE_OK,128,qat8_s1_fp32,0,0,0
63,1,0,DONE_FAIL,92,qat8_s1_fp32,0,0,0
64,1,1,DONE_OK,99,qat8_s1_fp32,0,0,0
65,1,1,DONE_OK,105,qat8_s1_fp32,0,0,0
66,1,0,DONE_FAIL,269,qat8_s1_fp32,1,0,0
67,1,1,DONE_OK,104,qat8_s1_fp32,0,0,0
68,1,1,DONE_OK,55,qat8_s1_fp32,0,0,0
69,1,0,DONE_FAIL,263,qat8_s1_fp32,1,0,0
70,1,1,DONE_OK,78,qat8_s1_fp32,0,0,0
71,1,1,DONE_OK,100,qat8_s1_fp32,0,0,0
72,1,0,DONE_FAIL,91,qat8_s1_fp32,0,0,0
73,1,1,DONE_OK,122,qat8_s1_fp32,0,0,0
74,1,1,DONE_OK,92,qat8_s1_fp32,0,0,0
75,1,1,DONE_OK,112,qat8_s1_fp32,0,0,0
76,2,1,DONE_OK,126,qat8_s1_fp32,0,0,0
77,1,1,DONE_OK,130,qat8_s1_fp32,0,0,0
78,1,1,DONE_OK,85,qat8_s1_fp32,0,0,0
79,1,1,DONE_OK,95,qat8_s1_fp32,0,0,0
80,1,1,DONE_OK,104,qat8_s1_fp32,0,0,0
81,1,0,DONE_FAIL,93,qat8_s1_fp32,0,0,0
82,2,1,DONE_OK,88,qat8_s1_fp32,0,0,0
83,1,0,DONE_FAIL,94,qat8_s1_fp32,0,0,0
84,1,1,DONE_OK,124,qat8_s1_fp32,0,0,0
85,1,1,DONE_OK,122,qat8_s1_fp32,0,0,0
86,1,1,DONE_OK,87,qat8_s1_fp32,0,0,0
87,1,0,DONE_FAIL,118,qat8_s1_fp32,0,0,0
88,1,1,DONE_OK,136,qat8_s1_fp32,0,0,0
89,1,1,DONE_OK,114,qat8_s1_fp32,0,0,0
90,1,1,DONE_OK,109,qat8_s1_fp32,0,0,0
91,1,0,DONE_FAIL,95,qat8_s1_fp32,0,0,0
92,1,1,DONE_OK,113,qat8_s1_fp32,0,0,0
93,1,1,DONE_OK,118,qat8_s1_fp32,0,0,0
94,1,1,DONE_OK,91,qat8_s1_fp32,0,0,0
95,1,1,DONE_OK,95,qat8_s1_fp32,0,0,0
96,1,1,DONE_OK,95,qat8_s1_fp32,0,0,0
97,1,1,DONE_OK,130,qat8_s1_fp32,0,0,0
98,1,1,DONE_OK,99,qat8_s1_fp32,0,0,0
99,1,0,DONE_FAIL,92,qat8_s1_fp32,0,0,0
