episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
33,2,1,DONE_OK,36,qat8_s5_int8,0,0,0
34,1,1,DONE_OK,77,qat8_s5_int8,0,0,0
35,1,1,DONE_OK,123,qat8_s5_int8,0,0,0
36,1,1,DONE_OK,19,qat8_s5_int8,0,0,0
37,1,1,DONE_OK,32,qat8_s5_int8,0,0,0
38,2,1,DONE_OK,55,qat8_s5_int8,0,0,0
39,1,1,DONE_OK,53,qat8_s5_int8,0,0,0
40,1,1,DONE_OK,112,qat8_s5_int8,0,0,0
41,1,1,DONE_OK,67,qat8_s5_int8,0,0,0
42,1,1,DONE_OK,90,qat8_s5_int8,0,0,0
43,1,1,DONE_OK,83,qat8_s5_int8,0,0,0
44,1,1,DONE_OK,69,qat8_s5_int8,0,0,0
45,2,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
46,2,1,DONE_OK,105,qat8_s5_int8,0,0,0
47,1,1,DONE_OK,31,qat8_s5_int8,0,0,0
48,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
49,1,1,DONE_OK,86,qat8_s5_int8,0,0,0
50,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
51,1,1,DONE_OK,77,qat8_s5_int8,0,0,0
52,1,1,DONE_OK,117,qat8_s5_int8,0,0,0
53,1,1,DONE_OK,57,qat8_s5_int8,0,0,0
54,1,1,DONE_OK,105,qat8_s5_int8,0,0,0
55,1,1,DONE_OK,33,qat8_s5_int8,0,0,0
56,1,1,DONE_OK,79,qat8_s5_int8,0,0,0
57,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
58,1,1,DONE_OK,81,qat8_s5_int8,0,0,0
59,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
60,1,1,DONE_OK,20,qat8_s5_int8,0,0,0
61,1,1,DONE_OK,116,qat8_s5_int8,0,0,0
62,1,1,DONE_OK,130,qat8_s5_int8,0,0,0
63,1,1,DONE_OK,93,qat8_s5_int8,0,0,0
64,1,0,DONE_FAIL,26,qat8_s5_int8,0,0,0
65,1,1,DONE_OK,23,qat8_s5_int8,0,0,0
66,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
67,1,1,DONE_OK,36,qat8_s5_int8,0,0,0
68,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
69,1,1,DONE_OK,48,qat8_s5_int8,0,0,0
70,1,1,DONE_OK,108,qat8_s5_int8,0,0,0
71,1,0,DONE_FAIL,95,qat8_s5_int8,0,0,0
72,1,1,DONE_OK,107,qat8_s5_int8,0,0,0
73,2,1,DONE_OK,129,qat8_s5_int8,0,0,0
74,1,1,DONE_OK,88,qat8_s5_int8,0,0,0
75,1,1,DONE_OK,47,qat8_s5_int8,0,0,0
76,1,1,DONE_OK,106,qat8_s5_int8,0,0,0
77,1,1,DONE_OK,30,qat8_s5_int8,0,0,0
78,1,1,DONE_OK,95,qat8_s5_int8,0,0,0
79,1,0,DONE_FAIL,48,qat8_s5_int8,0,0,0
80,1,1,DONE_OK,52,qat8_s5_int8,0,0,0
81,1,1,DONE_OK,122,qat8_s5_int8,0,0,0
82,1,1,DONE_OK,60,qat8_s5_int8,0,0,0
83,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
84,1,1,DONE_OK,98,qat8_s5_int8,0,0,0
85,2,1,DONE_OK,105,qat8_s5_int8,0,0,0
86,1,1,DONE_OK,69,qat8_s5_int8,0,0,0
87,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
88,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
89,1,1,DONE_OK,126,qat8_s5_int8,0,0,0
90,1,1,DONE_OK,68,qat8_s5_int8,0,0,0
91,1,1,DONE_OK,65,qat8_s5_int8,0,0,0
92,1,0,DONE_FAIL,109,qat8_s5_int8,0,0,0
93,1,1,DONE_OK,23,qat8_s5_int8,0,0,0
94,1,1,DONE_OK,54,qat8_s5_int8,0,0,0
95,2,1,DONE_OK,20,qat8_s5_int8,0,0,0
96,1,0,DONE_FAIL,255,qat8_s5_int8,1,0,0
97,1,1,DONE_OK,20,qat8_s5_int8,0,0,0
98,1,0,DONE_FAIL,27,qat8_s5_int8,0,0,0
99,1,1,DONE_OK,20,qat8_s5_int8,0,0,0
