episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
33,2,1,DONE_OK,109,qat8_s5_int8,0,0,0
34,1,0,DONE_FAIL,116,qat8_s5_int8,0,0,0
35,1,0,DONE_FAIL,313,qat8_s5_int8,1,0,0
36,1,1,DONE_OK,103,qat8_s5_int8,0,0,0
37,3,1,DONE_OK,92,qat8_s5_int8,0,0,0
38,2,1,DONE_OK,100,qat8_s5_int8,0,0,0
39,2,1,DONE_OK,109,qat8_s5_int8,0,0,0
40,1,0,DONE_FAIL,280,qat8_s5_int8,1,0,0
41,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
42,2,1,DONE_OK,19,qat8_s5_int8,0,0,0
43,1,1,DONE_OK,42,qat8_s5_int8,0,0,0
44,1,1,DONE_OK,23,qat8_s5_int8,0,0,0
45,3,0,DONE_FAIL,262,qat8_s5_int8,1,0,0
46,2,1,DONE_OK,108,qat8_s5_int8,0,0,0
47,1,1,DONE_OK,26,qat8_s5_int8,0,0,0
48,4,1,DONE_OK,103,qat8_s5_int8,0,0,0
49,1,0,DONE_FAIL,290,qat8_s5_int8,1,0,0
50,1,0,DONE_FAIL,270,qat8_s5_int8,1,0,0
51,1,1,DONE_OK,54,qat8_s5_int8,0,0,0
52,1,1,DONE_OK,97,qat8_s5_int8,0,0,0
53,3,1,DONE_OK,156,qat8_s5_int8,0,0,0
54,1,1,DONE_OK,44,qat8_s5_int8,0,0,0
55,1,0,DONE_FAIL,71,qat8_s5_int8,0,0,0
56,1,0,DONE_FAIL,113,qat8_s5_int8,0,0,0
57,1,0,DONE_FAIL,35,qat8_s5_int8,0,0,0
58,1,1,DONE_OK,26,qat8_s5_int8,0,0,0
59,2,1,DONE_OK,51,qat8_s5_int8,0,0,0
60,1,1,DONE_OK,40,qat8_s5_int8,0,0,0
61,1,1,DONE_OK,53,qat8_s5_int8,0,0,0
62,1,1,DONE_OK,80,qat8_s5_int8,0,0,0
63,1,1,DONE_OK,80,qat8_s5_int8,0,0,0
64,2,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
65,1,1,DONE_OK,161,qat8_s5_int8,1,0,0
66,1,1,DONE_OK,20,qat8_s5_int8,0,0,0
67,1,1,DONE_OK,122,qat8_s5_int8,0,0,0
68,1,1,DONE_OK,43,qat8_s5_int8,0,0,0
69,1,1,DONE_OK,22,qat8_s5_int8,0,0,0
70,1,1,DONE_OK,105,qat8_s5_int8,0,0,0
71,1,1,DONE_OK,45,qat8_s5_int8,0,0,0
72,1,1,DONE_OK,39,qat8_s5_int8,0,0,0
73,3,1,DONE_OK,90,qat8_s5_int8,0,0,0
74,1,1,DONE_OK,21,qat8_s5_int8,0,0,0
75,1,1,DONE_OK,81,qat8_s5_int8,0,0,0
76,2,1,DONE_OK,72,qat8_s5_int8,0,0,0
77,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
78,1,0,DONE_FAIL,256,qat8_s5_int8,1,0,0
79,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
80,1,1,DONE_OK,130,qat8_s5_int8,0,0,0
81,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
82,2,1,DONE_OK,124,qat8_s5_int8,0,0,0
83,1,1,DONE_OK,28,qat8_s5_int8,0,0,0
84,2,1,DONE_OK,34,qat8_s5_int8,0,0,0
85,1,0,DONE_FAIL,269,qat8_s5_int8,1,0,0
86,1,1,DONE_OK,118,qat8_s5_int8,0,0,0
87,1,1,DONE_OK,117,qat8_s5_int8,0,0,0
88,1,1,DONE_OK,150,qat8_s5_int8,0,0,0
89,1,1,DONE_OK,62,qat8_s5_int8,0,0,0
90,1,1,DONE_OK,136,qat8_s5_int8,0,0,0
91,1,1,DONE_OK,57,qat8_s5_int8,0,0,0
92,1,1,DONE_OK,134,qat8_s5_int8,0,0,0
93,1,0,DONE_FAIL,26,qat8_s5_int8,0,0,0
94,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
95,1,1,DONE_OK,61,qat8_s5_int8,0,0,0
96,1,1,DONE_OK,137,qat8_s5_int8,0,0,0
97,1,1,DONE_OK,25,qat8_s5_int8,0,0,0
98,2,1,DONE_OK,29,qat8_s5_int8,0,0,0
99,1,1,DONE_OK,44,qat8_s5_int8,0,0,0
