episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
75,1,1,DONE_OK,119,qat8_s2_fp32,0,0,0
76,1,1,DONE_OK,123,qat8_s2_fp32,0,0,0
77,1,0,DONE_FAIL,267,qat8_s2_fp32,1,0,0
78,1,1,DONE_OK,92,qat8_s2_fp32,0,0,0
79,1,1,DONE_OK,107,qat8_s2_fp32,0,0,0
80,1,0,DONE_FAIL,268,qat8_s2_fp32,1,0,0
81,1,1,DONE_OK,61,qat8_s2_fp32,0,0,0
82,1,0,DONE_FAIL,267,qat8_s2_fp32,1,0,0
83,1,1,DONE_OK,137,qat8_s2_fp32,0,0,0
84,1,1,DONE_OK,105,qat8_s2_fp32,0,0,0
85,1,1,DONE_OK,127,qat8_s2_fp32,0,0,0
86,1,1,DONE_OK,113,qat8_s2_fp32,0,0,0
87,1,0,DONE_FAIL,122,qat8_s2_fp32,0,0,0
88,1,1,DONE_OK,105,qat8_s2_fp32,0,0,0
89,1,1,DONE_OK,119,qat8_s2_fp32,0,0,0
90,1,0,DONE_FAIL,106,qat8_s2_fp32,0,0,0
91,1,1,DONE_OK,118,qat8_s2_fp32,0,0,0
92,1,1,DONE_OK,122,qat8_s2_fp32,0,0,0
93,1,1,DONE_OK,116,qat8_s2_fp32,0,0,0
94,1,1,DONE_OK,92,qat8_s2_fp32,0,0,0
95,1,1,DONE_OK,91,qat8_s2_fp32,0,0,0
96,1,1,DONE_OK,176,qat8_s2_fp32,0,0,0
97,1,1,DONE_OK,97,qat8_s2_fp32,0,0,0
98,1,0,DONE_FAIL,95,qat8_s2_fp32,0,0,0
99,1,1,DONE_OK,126,qat8_s2_fp32,0,0,0
