episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
39,1,1,DONE_OK,120,qat8_s5_int8,0,0,0
40,1,1,DONE_OK,115,qat8_s5_int8,0,0,0
41,1,1,DONE_OK,110,qat8_s5_int8,0,0,0
42,1,0,DONE_FAIL,144,qat8_s5_int8,0,0,0
43,1,1,DONE_OK,120,qat8_s5_int8,0,0,0
44,2,1,DONE_OK,22,qat8_s5_int8,0,0,0
45,1,1,DONE_OK,24,qat8_s5_int8,0,0,0
46,1,1,DONE_OK,17,qat8_s5_int8,0,0,0
47,1,1,DONE_OK,99,qat8_s5_int8,0,0,0
48,1,1,DONE_OK,87,qat8_s5_int8,0,0,0
49,1,1,DONE_OK,48,qat8_s5_int8,0,0,0
50,1,1,DONE_OK,29,qat8_s5_int8,0,0,0
51,1,1,DONE_OK,39,qat8_s5_int8,0,0,0
52,1,1,DONE_OK,62,qat8_s5_int8,0,0,0
53,1,1,DONE_OK,123,qat8_s5_int8,0,0,0
54,1,1,DONE_OK,117,qat8_s5_int8,0,0,0
55,2,0,DONE_FAIL,375,qat8_s5_int8,1,0,0
56,1,1,DONE_OK,127,qat8_s5_int8,0,0,0
57,1,0,DONE_FAIL,44,qat8_s5_int8,0,0,0
58,1,1,DONE_OK,47,qat8_s5_int8,0,0,0
59,1,1,DONE_OK,48,qat8_s5_int8,0,0,0
60,1,1,DONE_OK,33,qat8_s5_int8,0,0,0
61,1,1,DONE_OK,66,qat8_s5_int8,0,0,0
62,1,1,DONE_OK,21,qat8_s5_int8,0,0,0
63,2,1,DONE_OK,125,qat8_s5_int8,0,0,0
64,1,1,DONE_OK,53,qat8_s5_int8,0,0,0
65,1,1,DONE_OK,146,qat8_s5_int8,0,0,0
66,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
67,2,1,DONE_OK,40,qat8_s5_int8,0,0,0
68,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
69,1,1,DONE_OK,123,qat8_s5_int8,0,0,0
70,1,1,DONE_OK,64,qat8_s5_int8,0,0,0
71,1,1,DONE_OK,49,qat8_s5_int8,0,0,0
72,3,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
73,2,1,DONE_OK,65,qat8_s5_int8,0,0,0
74,1,1,DONE_OK,48,qat8_s5_int8,0,0,0
75,1,0,DONE_FAIL,52,qat8_s5_int8,0,0,0
76,2,1,DONE_OK,125,qat8_s5_int8,0,0,0
77,2,1,DONE_OK,57,qat8_s5_int8,0,0,0
78,1,1,DONE_OK,52,qat8_s5_int8,0,0,0
79,1,1,DONE_OK,61,qat8_s5_int8,0,0,0
80,2,1,DONE_OK,154,qat8_s5_int8,0,0,0
81,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
82,1,1,DONE_OK,21,qat8_s5_int8,0,0,0
83,1,1,DONE_OK,113,qat8_s5_int8,0,0,0
84,1,1,DONE_OK,120,qat8_s5_int8,0,0,0
85,1,1,DONE_OK,68,qat8_s5_int8,0,0,0
86,3,1,DONE_OK,52,qat8_s5_int8,0,0,0
87,1,1,DONE_OK,23,qat8_s5_int8,0,0,0
88,1,0,DONE_FAIL,300,qat8_s5_int8,0,0,0
89,1,1,DONE_OK,113,qat8_s5_int8,0,0,0
90,1,0,DONE_FAIL,83,qat8_s5_int8,0,0,0
91,1,1,DONE_OK,74,qat8_s5_int8,0,0,0
92,1,1,DONE_OK,135,qat8_s5_int8,0,0,0
93,1,1,DONE_OK,130,qat8_s5_int8,0,0,0
94,1,0,DONE_FAIL,85,qat8_s5_int8,0,0,0
95,2,1,DONE_OK,124,qat8_s5_int8,0,0,0
96,1,1,DONE_OK,110,qat8_s5_int8,0,0,0
97,1,1,DONE_OK,32,qat8_s5_int8,0,0,0
98,1,1,DONE_OK,73,qat8_s5_int8,0,0,0
99,1,1,DONE_OK,58,qat8_s5_int8,0,0,0
