episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
67,1,1,DONE_OK,309,qat8_s3_fp32,0,0,0
68,1,1,DONE_OK,42,qat8_s3_fp32,0,0,0
69,1,1,DONE_OK,104,qat8_s3_fp32,0,0,0
70,1,1,DONE_OK,84,qat8_s3_fp32,0,0,0
71,1,1,DONE_OK,98,qat8_s3_fp32,0,0,0
72,1,0,DONE_FAIL,360,qat8_s3_fp32,1,0,0
73,1,1,DONE_OK,121,qat8_s3_fp32,0,0,0
74,1,1,DONE_OK,93,qat8_s3_fp32,0,0,0
75,1,1,DONE_OK,85,qat8_s3_fp32,0,0,0
76,1,0,DONE_FAIL,359,qat8_s3_fp32,2,0,0
77,1,1,DONE_OK,28,qat8_s3_fp32,0,0,0
78,1,1,DONE_OK,106,qat8_s3_fp32,0,0,0
79,1,1,DONE_OK,113,qat8_s3_fp32,0,0,0
80,1,0,DONE_FAIL,80,qat8_s3_fp32,0,0,0
81,1,1,DONE_OK,92,qat8_s3_fp32,0,0,0
82,1,1,DONE_OK,100,qat8_s3_fp32,0,0,0
83,1,1,DONE_OK,118,qat8_s3_fp32,0,0,0
84,1,1,DONE_OK,108,qat8_s3_fp32,0,0,0
85,1,1,DONE_OK,107,qat8_s3_fp32,0,0,0
86,1,1,DONE_OK,107,qat8_s3_fp32,0,0,0
87,1,1,DONE_OK,82,qat8_s3_fp32,0,0,0
88,1,0,DONE_FAIL,99,qat8_s3_fp32,0,0,0
89,1,0,DONE_FAIL,380,qat8_s3_fp32,1,0,0
90,1,0,DONE_FAIL,300,qat8_s3_fp32,0,0,0
91,1,0,DONE_FAIL,87,qat8_s3_fp32,0,0,0
92,1,0,DONE_FAIL,348,qat8_s3_fp32,1,0,0
93,1,1,DONE_OK,83,qat8_s3_fp32,0,0,0
94,1,1,DONE_OK,74,qat8_s3_fp32,0,0,0
95,1,1,DONE_OK,112,qat8_s3_fp32,0,0,0
96,1,1,DONE_OK,92,qat8_s3_fp32,0,0,0
97,1,0,DONE_FAIL,125,qat8_s3_fp32,0,0,0
98,1,1,DONE_OK,99,qat8_s3_fp32,0,0,0
99,1,0,DONE_FAIL,100,qat8_s3_fp32,0,0,0
