episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
65,1,1,DONE_OK,107,qat8_s3_int8,0,0,0
66,1,1,DONE_OK,87,qat8_s3_int8,0,0,0
67,1,1,DONE_OK,121,qat8_s3_int8,0,0,0
68,1,1,DONE_OK,112,qat8_s3_int8,0,0,0
69,1,1,DONE_OK,99,qat8_s3_int8,0,0,0
70,1,1,DONE_OK,100,qat8_s3_int8,0,0,0
71,1,0,DONE_FAIL,280,qat8_s3_int8,1,0,0
72,1,1,DONE_OK,98,qat8_s3_int8,0,0,0
73,1,0,DONE_FAIL,278,qat8_s3_int8,1,0,0
74,1,1,DONE_OK,94,qat8_s3_int8,0,0,0
75,1,1,DONE_OK,88,qat8_s3_int8,0,0,0
76,1,1,DONE_OK,94,qat8_s3_int8,0,0,0
77,1,1,DONE_OK,84,qat8_s3_int8,0,0,0
78,1,1,DONE_OK,101,qat8_s3_int8,0,0,0
79,1,1,DONE_OK,73,qat8_s3_int8,0,0,0
80,1,1,DONE_OK,87,qat8_s3_int8,0,0,0
81,1,1,DONE_OK,91,qat8_s3_int8,0,0,0
82,1,1,DONE_OK,100,qat8_s3_int8,0,0,0
83,1,0,DONE_FAIL,171,qat8_s3_int8,0,0,0
84,1,1,DONE_OK,212,qat8_s3_int8,0,0,0
85,1,0,DONE_FAIL,274,qat8_s3_int8,1,0,0
86,1,1,DONE_OK,95,qat8_s3_int8,0,0,0
87,1,1,DONE_OK,109,qat8_s3_int8,0,0,0
88,1,1,DONE_OK,126,qat8_s3_int8,0,0,0
89,1,1,DONE_OK,101,qat8_s3_int8,0,0,0
90,1,1,DONE_OK,74,qat8_s3_int8,0,0,0
91,1,1,DONE_OK,137,qat8_s3_int8,0,0,0
92,1,1,DONE_OK,105,qat8_s3_int8,0,0,0
93,1,1,DONE_OK,122,qat8_s3_int8,0,0,0
94,1,1,DONE_OK,101,qat8_s3_int8,0,0,0
95,1,1,DONE_OK,85,qat8_s3_int8,0,0,0
96,1,1,DONE_OK,96,qat8_s3_int8,0,0,0
97,1,1,DONE_OK,98,qat8_s3_int8,0,0,0
98,1,1,DONE_OK,75,qat8_s3_int8,0,0,0
99,1,1,DONE_OK,89,qat8_s3_int8,0,0,0
