td3_place_cerES_warm_s12|final|-	9c8e61402d	checkpoints/td3_place_cerES_warm_s12
td3_place_cerBPann_warm_s10|peak|ep250	a47f2b429c	checkpoints/td3_place_cerBPann_warm_s10/snapshots/ep_00250
td3_place_cerBPann_warm_s11|final|-	a5c76fb963	checkpoints/td3_place_cerBPann_warm_s11
td3_place_cerES_warm_s12|best|-	ac1a3c96ad	checkpoints/td3_place_cerES_warm_s12/best
td3_place_cerBP_scr_s10|final|-	ae81634f3c	checkpoints/td3_place_cerBP_scr_s10
td3_place_cerBPann_scr_s10|final|-	ae81634f3c	checkpoints/td3_place_cerBPann_scr_s10
td3_place_cerES_scr_s11|peak|ep750	aeac016155	checkpoints/td3_place_cerES_scr_s11/snapshots/ep_00750
td3_place_cerBPann_warm_s12|final|-	af1a0760ea	checkpoints/td3_place_cerBPann_warm_s12
td3_place_cerBPann_scr_s12|peak|ep4000	b0127ffc9f	checkpoints/td3_place_cerBPann_scr_s12/snapshots/ep_04000
td3_place_cerBPann_scr_s12|final|-	b0127ffc9f	checkpoints/td3_place_cerBPann_scr_s12
td3_place_cerES_scr_s10|best|-	b5610f94e1	checkpoints/td3_place_cerES_scr_s10/best
td3_place_cerES_warm_s11|peak|ep500	bd4b2a27cb	checkpoints/td3_place_cerES_warm_s11/snapshots/ep_00500
td3_place_cerBP_warm_s10|best|-	c4a7582480	checkpoints/td3_place_cerBP_warm_s10/best
td3_place_cerBP_warm_s10|peak|ep250	d3fa58437d	checkpoints/td3_place_cerBP_warm_s10/snapshots/ep_00250
td3_place_cerBP_scr_s12|peak|ep1250	d4c340905e	checkpoints/td3_place_cerBP_scr_s12/snapshots/ep_01250
td3_place_cerES_scr_s12|best|-	dab517e636	checkpoints/td3_place_cerES_scr_s12/best
td3_place_cerBP_scr_s11|best|-	dfdc2e158e	checkpoints/td3_place_cerBP_scr_s11/best
td3_place_cerBPann_scr_s11|best|-	dfdc2e158e	checkpoints/td3_place_cerBPann_scr_s11/best
td3_place_cerES_warm_s11|best|-	ee2376c616	checkpoints/td3_place_cerES_warm_s11/best
td3_place_cerES_warm_s12|peak|ep250	fa6499fd2b	checkpoints/td3_place_cerES_warm_s12/snapshots/ep_00250
td3_place_cerES_warm_s10|best|-	feafd140bf	checkpoints/td3_place_cerES_warm_s10/best
