episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
46,1,1,0.1399078767692783,0.1312956908112454,-0.37866804613974414,-2.3365396279658106,28
47,1,1,0.17701162569644902,0.11167630138709703,-0.2888678228560896,1.0138439442050633,27
48,0,0,,0.039588997734179315,-0.26540534041703623,0.2929605340934089,200
49,1,1,0.06701262598961388,0.15110443665095658,-0.27738476718120125,-1.1797383851911365,26
50,0,1,0.04420161307042503,0.02999027690812174,-0.16984856094671968,0.5418869119937796,21
51,0,1,0.004226356458489233,-0.004011669769630133,-0.07033353885849924,-0.3029329656016533,36
52,1,1,0.07360610060339356,0.22924998683718895,-0.34361181941373253,-2.4747697118304735,29
53,0,1,0.017316985121986095,0.01683204343870555,-0.4318882825252017,1.280182539081246,30
54,1,1,0.12181606030070002,0.10400937407021274,-0.24759692903027142,0.6535174049578275,23
55,0,1,0.01172940524549837,0.20221822555350277,-0.3543245809885007,-0.64702764122384,39
56,1,1,0.1345438563597593,0.0009735085889987921,-0.33283979622343074,-2.403763345939134,24
57,1,1,0.13985371880930741,0.03154637373828045,-0.2980693363474598,0.9044506733642387,23
58,1,1,0.0987370685829162,0.21036939076287792,-0.44443573109276313,-2.0132923809160106,35
59,1,1,0.14561953846023357,0.0051144639595325225,-0.19526987282925665,-2.364311487079413,21
60,1,1,0.15240429458017724,0.16050908420916848,-0.3573334257207631,1.5619435643041066,30
61,1,1,0.1389067256130565,0.01716672923485106,-0.4166869662004059,0.6991715879430203,29
62,1,1,0.18298334475618827,0.027612001945836143,-0.16748751139922735,-0.6152129694387248,23
63,1,1,0.07494050869316193,0.05895720529479577,-0.275115885803672,2.237511284099546,22
64,0,0,,0.23312365576410987,-0.3578713612498374,0.9432543314307846,200
65,1,1,0.07266339400919919,0.22052264493253376,-0.28078360718394324,-0.8184561072313044,31
66,1,1,0.17524469338963156,0.09995100242299329,-0.1461694190518098,-1.2265826187307936,22
67,1,1,0.12166261526096367,0.048630973197308566,-0.2825802513357233,0.889527749115528,23
68,0,0,,0.045574536270300114,-0.33536546694385894,-0.15735210122571466,200
69,1,1,0.22590789737952544,0.06789126014644649,-0.24344492868732698,2.3578090988984433,22
70,1,1,0.09807124904571474,0.14702045774780004,-0.42555292916085546,-1.0651576776921987,30
71,1,1,0.13953317435035884,0.11855371401456072,-0.3729208146602066,-0.14348487629933196,29
72,1,1,0.14259743705743166,-0.012507624778239676,-0.32120947915799664,2.5154437120161135,24
73,1,1,0.13683478484299083,0.17360229813543415,-0.29604035179583876,1.7637408223294926,28
74,1,1,0.13823164465096982,0.16559484154507131,-0.21995988036176226,1.2487506070377725,30
75,0,1,0.004441867664871202,0.013526131982603162,-0.1049075761206783,2.627611529079439,25
76,1,1,0.14632639923907298,0.04836728565645995,-0.34425000442716525,0.9104719962646789,27
77,1,1,0.07639963994418753,-0.03539747781529015,-0.24240283198744178,-0.3547008793995554,24
78,0,1,0.04749719837873445,-0.03166281634817952,-0.3946389956606202,-2.976711981497569,26
79,1,1,0.06357216743424088,0.08971660336023876,-0.3520506748550936,-2.7751844432532846,28
80,1,1,0.12990650404558213,0.04781909642954145,-0.10993077648451416,-2.378384110527167,26
81,1,1,0.1345479321862898,0.1702956763007183,-0.2251883746968145,1.7153460767440716,30
82,0,1,0.0057099169561071195,0.16900628276051177,-0.3902370307368579,0.6728446479881173,38
83,1,1,0.14951561628236854,-0.005111802405912913,-0.3339045047934308,-2.780187932935996,22
84,0,1,0.0008736821463319888,-0.012610056015775445,-0.09566494285673594,1.6096898204157895,26
85,0,1,0.008300369106225558,0.08478302547558911,-0.39146887205956704,1.663953166548856,52
86,1,1,0.18776992286029492,0.07952247090348381,-0.43762767870029673,-0.6310246298364703,31
87,1,1,0.03856005700719711,0.13746878167093296,-0.1527837563557603,-1.8092341378067793,26
88,1,1,0.14049144805443115,0.08792535514022054,-0.2375259770705754,-2.017476452490359,23
89,1,1,0.09876093626167137,0.06124044110934038,-0.18115669373619614,-2.7682091119923835,21
90,1,1,0.11683967452083266,0.01912339885516387,-0.14238566698684357,1.8388994992518652,20
91,1,1,0.10083271479423328,0.04347123346295542,-0.09795680035055404,2.2930828059708954,30
92,1,1,0.15546038013643537,0.13660471097445406,-0.21590687304804126,1.1085496479758958,28
93,1,1,0.08305065428951663,0.18074113105748718,-0.2100696663138382,3.032867110801573,29
94,1,1,0.07763294368304052,0.19393532753382428,-0.23271755544793982,1.3900564758949177,71
95,0,1,0.11905978026619324,0.03882214881845647,-0.342172221177001,1.9855836099200794,23
96,1,1,0.13749589945242413,0.24388107690131844,-0.22551281286424,-0.8688569310271064,30
97,1,1,0.15443302911346612,0.09662501372232773,-0.25057784621813856,1.0846996645408722,24
98,0,1,0.0,0.20865325120247236,-0.4281600774595533,0.605779271891758,52
99,1,1,0.20402225672685315,0.19513530066877127,-0.16089916309950758,0.62924471096693,30
100,0,0,,-0.0363624177803408,-0.06576065367095574,0.6440392571628412,200
101,0,1,0.0,0.170069335844918,-0.3908967204202106,2.0105483409865146,43
102,0,1,0.0,0.24480553907032515,-0.34107097421692656,1.0768069506404898,40
103,1,1,0.13689147663831036,0.13267324628289126,-0.27360699072226524,0.9783951126495002,29
104,1,1,0.15468023446506296,0.054023207817542385,-0.23160090497354033,1.342071433125468,23
105,1,1,0.1434184336513501,-0.017338870657718622,-0.1736367105293395,-1.1533898293706895,24
106,1,1,0.10195164635861531,0.17431597215075784,-0.1772049149865771,1.326232539515941,29
107,1,1,0.125640069655932,0.09676990698333451,-0.2957673195991276,1.2778822340506892,24
108,1,1,0.0850976963924398,0.15386266750646657,-0.3475213786800174,-0.22457237604981842,31
109,1,1,0.05660827310848415,0.07149791884483658,-0.31489889979012964,-2.6830297377374124,23
110,1,1,0.1489046301814574,0.22854561540429447,-0.11211954522828194,1.888533865321286,32
111,1,1,0.04721535205467253,0.18738560211836056,-0.30407025632192897,-1.5627904204852838,29
112,1,1,0.15103897077328332,0.1246449690162568,-0.09687229688131421,-2.5292542194139664,27
113,0,1,0.04877502385837473,0.10093650264447665,-0.06198625299641086,-2.7174222509251935,36
114,1,1,0.14044281979929374,-0.014622782900044873,-0.3565698066011189,0.41393727136585606,24
115,1,1,0.10145378051852849,0.03245029809382602,-0.3666697541409293,2.2459699580836956,24
116,1,1,0.1535118710004142,0.11012697640890681,-0.1918062811672715,2.738438794907559,25
117,1,1,0.1278023790796049,0.16973059489288642,-0.26864427247110634,-2.1818681140023037,26
118,1,1,0.05368612673649342,0.2183108028212093,-0.2786722731619501,1.1562007322534755,31
119,1,1,0.07840614578651617,0.13492889939326305,-0.3462518729818484,-0.02797526160276156,31
120,1,1,0.16144482401345894,0.216706249339581,-0.3464866653966062,-2.3150083957317764,31
121,0,1,0.06075998012398254,0.06191860365622902,-0.14869793743946824,-2.2367334594696646,20
122,1,1,0.1459551039100756,0.17190914043810954,-0.38892444596138037,-2.147163545795155,30
123,1,1,0.18897650767490914,0.008180223446618118,-0.13586932535739038,1.5981782691542163,21
124,0,0,,0.22715868673904038,-0.07375574361295184,-1.7137895286209741,200
125,1,1,0.11930179333496471,0.2327760157924108,-0.3024025052383804,-1.4040035196929257,55
126,1,1,0.08237876175294734,0.025715276027052925,-0.41571604416235863,-0.9776509176993857,30
127,1,1,0.13866108292448898,0.2053975592652621,-0.1846740847680181,0.7042286397613873,31
128,1,1,0.13322873170584482,-0.03268914429506281,-0.22852893998466833,0.47923433557333067,21
129,1,1,0.05828466280662159,0.12681577783407483,-0.2711149038279766,-2.2097162296220034,24
130,1,1,0.13277488844376195,0.11270070462312173,-0.11828606520328144,-2.462955540825701,25
131,1,1,0.14299202487842244,-0.005942374876962642,-0.22291573998144765,-2.893650196475476,21
132,1,1,0.04244527168259371,0.03196348305327265,-0.38255421212915264,2.684334961868808,25
133,1,1,0.12174668348729922,-0.04330410174126542,-0.3290771703431038,-0.026904128372789125,56
134,1,1,0.13206561410134798,0.14422392643604376,-0.28363481155916204,-0.3491930609542149,28
135,1,1,0.15469842246065657,0.21628809644981511,-0.2571987896864819,-0.1880570741585557,37
136,1,1,0.07469118508330663,-0.02725562929420028,-0.4220045588954444,3.022312086564391,56
137,1,1,0.10603607593845221,0.15417140612736088,-0.28554608840408774,-2.1085930541106053,27
138,0,0,,0.2190261303908495,-0.06816234968028484,1.151350891186786,200
139,1,1,0.03831948692137466,0.13917079551363737,-0.13489777321444785,-3.1271726038655094,28
140,1,1,0.06813517719520956,0.09258477892495787,-0.14269766979021126,1.0379918299718347,23
141,0,0,,0.1279898775080871,-0.08183933981399583,0.5539615465709966,200
142,1,1,0.19359693182561855,-0.0372819611896299,-0.37548691956008423,-2.087523763257494,43
143,1,1,0.16497471649266116,0.23899163097917836,-0.2602801010142093,2.844525399292972,31
144,1,1,0.08233745686588656,2.0266969634863408e-05,-0.27746665157188793,-0.9794980997963292,24
145,1,1,0.1462603290277883,0.07721637257022675,-0.16697877068091027,-1.9417132790219829,20
146,1,1,0.11259987995607701,0.08418796496242317,-0.09210330633316027,-1.1222847497728587,22
147,1,1,0.09741780241943199,0.148208838087673,-0.41712365006324614,1.8109914187709266,30
148,1,1,0.13426563151937665,0.07271769412593007,-0.17871134288555784,0.9363677062497069,22
149,1,1,0.06570025790459211,0.1013104885826265,-0.13263493278962313,1.3474250393280565,23
150,1,1,0.19901900501099645,0.20285321676741921,-0.14334775294394825,-1.797489407693054,29
151,1,1,0.1098550206977632,0.027717288358324085,-0.3474540115268159,-3.0591028847254735,39
152,1,1,0.13346630693484363,0.041604592567556234,-0.3665377108407415,-2.38123857799596,23
153,0,1,0.01925343997607798,-0.014457483702266571,-0.3210436866851803,-2.1488823215965116,23
154,1,1,0.09655580639609085,0.037349635962047364,-0.26904512026824257,1.1061055127819022,23
155,0,0,,0.04447433165309653,-0.3427597369816319,-0.10793728844855478,200
156,1,1,0.062194139155988815,0.0601592345330966,-0.21973251637099384,-0.5868648107082611,23
157,1,1,0.14033703194031277,0.1571960255376159,-0.10555661280217138,-1.6200206004210307,28
158,1,1,0.14326458955029364,0.12084951953264511,-0.14075807781634908,0.5730788976468062,24
159,1,1,0.07897423902241629,0.2441419539148887,-0.24462935332642802,0.729138885487503,32
160,1,1,0.13678487444781595,-0.014246293414677952,-0.29526542105403386,-0.895215370421686,26
161,0,1,0.009206836088581194,0.2081271576443608,-0.31878060818038373,0.36646788801562885,39
162,1,1,0.08566114210036646,0.046110948307740846,-0.3814728215969657,0.16940042544513947,45
163,1,1,0.1639551074769856,0.07911690673818736,-0.2034675503624211,3.1347576322112936,23
164,1,1,0.07693582257535592,0.02536681027143098,-0.34822616301690074,1.695634088865219,36
165,1,1,0.03487274451012201,0.1437101157450143,-0.11467105432513647,2.5708579145455324,29
166,1,1,0.13201838748147543,0.07589526672328821,-0.14471950198436934,-0.9770451321860103,21
167,1,1,0.13955329479976308,0.016328291720065724,-0.41000562942417806,0.7925609196156246,26
168,1,1,0.11177798315200393,0.07336490724099774,-0.43388602902587825,1.4688791099182343,26
169,1,1,0.133461992470287,0.20856312460487708,-0.08905032285847558,0.532399066924099,34
170,1,1,0.07084474471195068,0.21466418348805438,-0.3805429541558075,2.926685004290428,32
171,1,1,0.0923912196243285,0.12043136575105956,-0.38152717928453106,-3.0899074749284208,26
172,1,1,0.04645416634368327,0.23110028886124562,-0.35742268347893513,-0.0984127061847764,38
173,0,1,0.0009424532596690183,0.003141062681521256,-0.14953215000032405,2.754427152354255,31
174,1,1,0.14391237159414816,-0.042345699315266105,-0.21498288285398082,2.306947017032337,24
175,1,1,0.12311901589399299,0.13187525717000584,-0.17142179703270138,2.2616826233490053,24
176,0,1,0.03619626371391138,-0.01973142145747682,-0.13610704732950607,-2.4806861623996217,30
177,0,0,,0.2233837182804297,-0.39443382967556584,-0.8118690824886505,200
178,1,1,0.13484284928564805,0.08454573104788432,-0.20688871936773098,3.0414755988313553,23
179,1,1,0.06662341192288102,0.09760525776056167,-0.24283288100921235,1.6051296205405545,23
180,1,1,0.12145287136669147,0.22151019065982486,-0.32065256753090543,-2.8607190759668004,33
181,1,1,0.11395625684598876,0.14940404407598795,-0.2569022548500278,-0.9784420389039881,28
182,1,1,0.0538570541639013,0.1098177811673488,-0.07701134350468819,-1.5379463490813345,33
183,1,1,0.042281306297372145,0.1787891894502325,-0.08996186669692141,-0.554362651290891,28
184,1,1,0.061611243114034764,0.2428961627556232,-0.36279136218982433,2.6012312010671175,31
185,0,1,0.0,0.060555845344386336,-0.42299832498408874,1.8614050592295728,92
186,1,1,0.12875320595308914,0.02380550191953683,-0.1808791444328976,2.9644708956924437,21
187,1,1,0.10839016267949064,0.04698306432428395,-0.39824620842541036,-0.6357255397580615,29
188,1,1,0.11757082891992565,-0.010639748171596797,-0.1632387137912486,0.25977249220901105,21
189,0,1,0.007332032883239359,0.00961644849093675,-0.0933258337533529,-0.9681633563053043,37
190,1,1,0.14077784413019312,0.022756474772844842,-0.2597101203679879,1.0691341053283518,22
191,1,1,0.10564887506069365,0.23179533752634912,-0.3891852573559273,1.3077906181210226,34
192,1,1,0.1490082385920969,0.09412002149453366,-0.34384404369174093,0.5335304370326083,24
193,1,1,0.14014185970129567,-0.02383238685722358,-0.3690566415647164,1.08090507764486,25
194,1,1,0.10272278685245784,0.20551205652584198,-0.2788659038196952,-0.3456085978107997,30
195,0,0,,0.08981563196409911,-0.1794328007640873,1.7350275920550464,200
196,1,1,0.12722079011516163,0.24437936233814017,-0.24333714859344951,2.5618581783198797,46
197,1,1,0.08636503857818567,0.17042304811756662,-0.1822766751010138,-2.8354512999380947,28
198,0,1,0.0,0.20856735843285523,-0.33667762774976717,-0.642479810564182,31
199,0,1,0.0005065140551968605,0.17867074544752312,-0.3694127619217392,1.8702804828006911,44
200,1,1,0.15275508286992812,0.023869549871569043,-0.28407687241397694,-0.14478437821281556,25
201,1,1,0.12498832537999527,0.019185384654950288,-0.29031641886972664,-1.43194350363377,23
202,1,1,0.16678152284572745,0.0193663608341738,-0.09664920348144196,-2.826549071142199,29
203,1,1,0.10693595766951591,0.1517120896129408,-0.18640396278513377,1.843160896226901,29
204,1,1,0.06970963993906076,0.09239413487895415,-0.18943301862344059,1.6045507891415594,24
205,1,1,0.1528246064774943,-0.001555132042292795,-0.3322972850856367,-2.408667222308139,22
206,1,1,0.12993503425974973,0.1404196171305028,-0.22814933531952744,-0.4542441406658935,28
207,1,1,0.15246518871460057,0.05306238139955784,-0.13648743050871848,-1.9054370089213466,24
208,1,1,0.06027261982144383,0.16133907502515168,-0.18303514807050647,1.2129055374852937,28
209,1,1,0.06897853646450591,0.03786633697373078,-0.060627264407692394,-0.07155152310799665,145
210,1,1,0.0942744165790399,0.18605143772470426,-0.2645860682859369,-1.2187113105471392,29
211,0,1,0.10280085830347663,-0.03654718017912176,-0.3160578938542705,0.3577471581049777,26
212,1,1,0.16283063617839388,0.07442360586850431,-0.22483586316367685,-2.0921711961270364,25
213,1,1,0.07013485166640232,0.20977214098629526,-0.23826032146312592,1.940248098470685,30
214,1,1,0.13584776666330212,0.023507660618894186,-0.11292546819306915,-1.0207394264174463,23
215,0,1,0.008288788469545061,0.013271473428060468,-0.3495050969912907,1.4410177953008663,60
216,0,0,,0.2084315617023444,-0.4197276556718287,1.8930465587997394,200
217,1,1,0.11981955259312305,0.2231681806261534,-0.15189447248166765,1.2675479852586928,31
218,1,1,0.059415477277404705,0.10703444529521797,-0.09919639383900325,-0.019112790239291823,27
219,1,1,0.19059322729457695,0.13449379628550895,-0.3701909117067788,-1.4118998110237408,29
220,1,1,0.12584727921304628,0.10794586835444298,-0.27401973123044887,2.754911264654581,26
221,1,1,0.1564007978082541,0.19882916030466763,-0.2079126099410982,-0.19506441118027085,30
222,1,1,0.1022376992361077,0.23675790719574208,-0.22072223045718845,-1.5166592565171124,31
223,1,1,0.07371412481286965,0.16788296813086617,-0.24383872118813754,-2.2321469659093442,28
224,1,1,0.11206398955567953,-0.030678030170237097,-0.3759826912576769,0.19675890335068832,39
225,1,1,0.05875851109350372,0.17230813148612514,-0.11989589812275714,-2.4572401647318785,28
226,0,1,0.034179817216637876,0.05542538164808397,-0.10355284201681009,-0.4191558465747012,23
227,1,1,0.17536021026184612,0.13393606384452725,-0.3170415533848365,1.9561186866140479,28
228,1,1,0.0688070059543634,0.017230860221345845,-0.31379974426573076,-1.9676618924347722,24
229,1,1,0.11956182726806275,-0.039645581965080195,-0.2927453122982009,-2.0809683782339485,23
230,0,1,0.048746168324026784,0.1099035433143504,-0.4046183013992649,1.4589238748128417,31
231,1,1,0.11331379885259352,0.21614436372667312,-0.41294237871236417,0.2923489622184533,39
232,1,1,0.15301964582752403,0.18682756792343957,-0.31075709452464567,0.9029053160814279,38
233,0,1,0.06883858877204985,0.11173741393204545,-0.0736402743770363,-1.5380088564681726,33
234,0,1,0.04312052398743316,-0.03207939001235213,-0.07432936688776781,-0.31021533128843287,62
235,0,0,,0.07172304272220684,-0.39107459563725744,-0.3099176927466163,200
236,1,1,0.14191991472804666,-0.02871236567267227,-0.16718294249372168,-0.7685679802266334,22
237,0,1,0.009775368779085358,-0.03809107339437798,-0.17541515711342354,-0.5416159732439676,39
238,1,1,0.17662801617500978,0.002707284711991692,-0.13475311844135157,1.4766812324664094,23
239,1,1,0.14071753937646048,0.03372483985801969,-0.12400866177304554,2.9866692370276,26
240,0,1,0.03684132617614111,-0.020483921072480052,-0.05898942059480228,2.943239343244415,53
241,1,1,0.169239771369739,0.16654290707903407,-0.09011711809151701,0.908020116772718,31
242,1,1,0.066795519198245,0.17996165299194145,-0.3180680464800737,-2.4308779117790458,27
243,1,1,0.15075724059128648,0.17708163928129542,-0.43170410847273066,-0.3608021126732493,34
244,1,1,0.05141626643566044,-0.02146572444769454,-0.3812505571611504,2.430099747908132,26
245,1,1,0.09716617477836331,0.12022883668366469,-0.34893122481200256,-1.2167203625466851,27
246,1,1,0.14206830935634096,0.20662596891333967,-0.27041964993993184,0.5768056664070426,31
247,1,1,0.07964180747898986,0.2249499739641756,-0.23138300892562286,1.8925563307148898,30
248,1,1,0.13465078007199605,0.2351969454351273,-0.21721166403353792,0.46055730818370866,32
249,0,0,,0.21983016303183023,-0.05759824066446417,-3.1005586674773236,200
250,0,1,0.003520791802173462,0.04710777974334093,-0.09127618405503923,-1.3255385773119903,24
251,1,1,0.1119758849671515,0.06269836466676523,-0.22184349257850505,2.037259546984695,21
252,1,1,0.06972037249006602,-0.014472858260841243,-0.10512508464531739,-1.7416733505657203,89
253,1,1,0.12910499578800128,0.17982752620429288,-0.20434599284841914,1.3471061276672007,30
254,0,0,,0.06606597926945029,-0.1182129044496989,0.6245669063989396,200
255,1,1,0.0988728398049108,0.23506023319763325,-0.20063958600029647,-0.10123732721778847,33
256,0,1,0.031372915420860736,0.0758194946720885,-0.18464503646562408,-0.20414536359467597,22
257,1,1,0.11777903124810407,0.008209071640972232,-0.3189336448503983,-0.3336031151911299,25
258,1,1,0.08793740243477921,0.17108552986341274,-0.4197725606317822,0.3273559277196551,34
259,1,1,0.07043837484125137,0.18822631463265108,-0.12198864920742825,2.1582369464387865,29
260,1,1,0.07589853293889992,0.18659248297686362,-0.3003837112031487,-2.0834502989571297,28
261,1,1,0.13029705302483863,0.17280084938009135,-0.22443642307430295,-1.1635184566036039,28
262,1,1,0.11666117978411128,0.21167033715794092,-0.38655688050699777,-1.6075038683346918,31
263,1,1,0.11832016611868057,0.11117419572075468,-0.14834129423166215,-1.8452831235409308,21
264,0,0,,0.0069546272478345494,-0.06215103164733271,0.5272919652074,200
265,1,1,0.09320333897180955,0.2036580196892472,-0.07911919484370333,2.0224362333333015,33
266,1,1,0.11969449549970579,0.01270487380767299,-0.4397800022969978,2.3569100979097284,27
267,1,1,0.06238936757599256,0.17634325974591858,-0.3023140261637017,-2.1694308988479136,28
268,1,1,0.12323857785894754,0.20406876630530357,-0.3245179815570111,3.010381879203141,32
269,1,1,0.08154295501693187,0.010637499042689777,-0.3597110049114422,2.0114915926105486,24
270,1,1,0.038100097513160125,0.13221048889702716,-0.14303619032054055,-1.4592663298392774,28
271,0,1,0.003604709371401116,0.06807627060377654,-0.08280497314315538,-0.4425849239844999,100
272,1,1,0.11754235465823382,0.1690505013180731,-0.43082061088162316,-0.8875211533537258,40
273,1,1,0.130407147540749,0.07429589486435648,-0.12976290792265632,-1.513038160797928,22
274,1,1,0.06921786485883041,0.04257681101215366,-0.20904911358844702,3.139658708939587,21
275,1,1,0.049361948836777025,0.20664397252313738,-0.33667354307567854,0.5140466727763806,30
276,1,1,0.16903262966279875,-0.011789766572183363,-0.30698432643455287,-2.2537933656440483,22
277,1,1,0.05137706918408924,0.07375881997124042,-0.17723055884807254,-0.4892659277250868,22
278,1,1,0.08031162578841244,0.16692144782189283,-0.173836987905731,-2.585244963766488,28
279,1,1,0.16302185455629958,0.21841174879738112,-0.17232060373042185,1.5310909229545833,30
280,1,1,0.13819303550122608,0.11710404729990412,-0.33678712513715325,0.2453911354941442,27
281,1,1,0.10293355863085196,0.009782353185264991,-0.21711723710257774,-0.4879970483985645,23
282,1,1,0.20801047051088173,0.055910846548435894,-0.12246472500558858,-1.5447237176283632,24
283,0,0,,0.10047606521549474,-0.3656025677893523,-0.4620196967683941,200
284,0,1,0.014590196608780581,0.24433718890889045,-0.3896871304094876,-2.663452130643902,38
285,1,1,0.23220727384826456,0.14690453486253108,-0.3764739369354907,2.0425711403264177,29
286,1,1,0.1907722134079548,0.06722962165437125,-0.12200452815666724,0.48856018680117974,21
287,0,0,,0.1330240601095831,-0.07311638875681642,1.7128430699517982,200
288,1,1,0.058675576826692444,0.12178100756540056,-0.23340583309316068,-1.0422276749308212,27
289,1,1,0.07503998291764435,0.2069738106114098,-0.21510078079893094,0.4698137225742382,30
290,1,1,0.10104414848934196,0.15659884455333864,-0.22119083153633368,-3.025860835097911,28
291,1,1,0.13802524608396294,-0.036093903605831285,-0.2372914542680594,-0.27141626339866165,24
292,1,1,0.14438017404384818,0.1944622173371077,-0.23290240871748516,0.3282598691275512,30
293,1,1,0.1173675930623167,0.0866874377333437,-0.2198931088963978,-3.00856461981806,23
294,1,1,0.1403808772935814,0.17275344086149882,-0.12987537236996022,1.2845603495017779,29
295,1,1,0.09078879186761513,-0.02858727932611191,-0.360941835457224,-0.9545599085206178,28
296,1,1,0.05410471057816457,-0.03582894683870563,-0.3835430202781962,0.20371295597174977,38
297,1,1,0.10623173326507107,0.19247114548871624,-0.4090305251579226,2.4825832039619553,38
298,1,1,0.11780914682980725,0.19599078732305586,-0.269638722632564,-0.2004194502174823,31
299,0,1,0.004636786250509117,0.10503032437747462,-0.18819785115064486,-0.3223127987849941,41
300,1,1,0.10200432352104616,0.24461798149553227,-0.3883478486267876,-1.379465268837274,32
301,1,1,0.10659621057725721,0.1906042980569718,-0.3013849820298523,-0.24619691102115596,31
302,1,1,0.13975485027056533,0.017394826266377644,-0.16620644431296,-1.3747415291201834,23
303,1,1,0.0531391294493303,0.17094316002470375,-0.21084834752831202,0.37342723619154244,30
304,1,1,0.15673594908863864,0.004670365120854059,-0.16602918280095702,1.7055932837630816,21
305,1,1,0.1416143456491873,0.05187692982305661,-0.34680842858712985,-0.8536168143451922,26
306,1,1,0.09098291349529275,0.028288108923719565,-0.16609421965425236,0.11640340789547765,21
307,1,1,0.0440722073203339,0.17502993592544827,-0.13260135100129844,-1.4101460910741457,31
308,0,1,3.83243474495476e-05,0.24413795116993547,-0.4081146630926864,-0.7821125836655568,38
309,1,1,0.12041747736607666,-0.0449184088218707,-0.17643757232627216,0.8235923000148762,20
