episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
45,1,1,0.24671236227505688,0.18969075700536603,-0.11379313289886867,-2.9110280211961,29
46,1,1,0.03142260448096257,-0.018942222724964847,-0.4200110036511806,-0.8983049895752313,24
47,1,1,0.2859492639305313,0.237063612083257,-0.08690799291454804,0.4906295417127246,49
48,1,1,0.2992869670957021,0.19557007765189846,-0.15718516066391203,0.23470823233818788,32
49,0,0,,0.21374286053358305,-0.4243536543919749,1.2499959708831723,200
50,1,1,0.13733837746748423,0.16621276112291053,-0.40378326554674626,1.7495508266314224,29
51,1,1,0.11755025717894962,0.13543927970797856,-0.3693887030914683,1.1887988766899777,28
52,1,1,0.18928701727651787,0.027703403440832913,-0.12477846196371417,-0.18570819883112868,21
53,1,1,0.12969258190134514,0.0077855618224615675,-0.2589996547926724,-1.9590546625873542,20
54,1,1,0.11901967152783333,0.13825375143908045,-0.2604325374905736,0.7871044066241301,29
55,1,1,0.21096912372582421,0.17503453541758765,-0.15565169999284634,0.3395569529273604,32
56,1,1,0.13201974519514148,0.1987191024275943,-0.07616971095290553,-2.8582643176406783,35
57,1,1,0.14661030156784516,0.08476224354284775,-0.2536758991406066,1.5931431643320328,23
58,1,1,0.16472144138267864,0.22989045035964029,-0.1452027092734527,1.0861812451124262,28
59,1,1,0.10829142843920059,0.21041753861092216,-0.252183136056768,-2.0643239741754047,27
60,1,1,0.16750879335949231,0.01395771044667582,-0.4158403833192533,-2.947962557327118,24
61,1,1,0.2023050114216104,0.06623901040638216,-0.35671512586521836,-1.6390802620877374,22
62,1,1,0.14235792172922468,0.15851756763695923,-0.19795984887114923,3.0300670127215272,27
63,1,1,0.1178528875895749,0.224800978687496,-0.38188656913418806,-1.7592400719744785,28
64,1,1,0.16012238368672083,0.07549058130154683,-0.4095223643813728,2.2091386792280927,25
65,0,0,,0.22623784300809807,-0.0644245976193134,1.146059653669778,200
66,1,1,0.1297229314596665,0.09651455785071189,-0.14954723722355823,-2.527314492048069,23
67,1,1,0.3568886516244434,0.07158312072842288,-0.12363329166345316,-0.9298838788054156,23
68,1,1,0.23439153691792936,0.010973583362142436,-0.15965634766907305,1.7260625178226612,22
69,1,1,0.0707410758273076,0.005351260010479281,-0.38807039841357205,-2.888731546055856,24
70,1,1,0.16254309412234358,0.0877756896271864,-0.1244422455050263,-1.740812236807621,23
71,1,1,0.15697895941268059,-0.01112481407901822,-0.12426970600969273,-2.0564110663845603,20
72,1,1,0.09983060437199831,0.04313370874361794,-0.35547339796149063,1.0050235766311035,23
73,1,1,0.18105592906751145,0.03389333041378617,-0.15923234894622634,2.5076014726916873,23
74,1,1,0.1455991497419652,0.17408525786324203,-0.4127305848647943,2.699036696364653,28
75,1,1,0.160641421706055,0.12250164684954454,-0.24828741233417215,3.0554360548764,25
76,1,1,0.17067624605909548,0.08616039109712068,-0.2987930509284721,2.6580610682490686,24
77,1,1,0.16798955669871696,0.13460807519585202,-0.28525890811287347,-1.4354058372484202,24
78,1,1,0.10724982017752083,-0.03091418998405121,-0.3467944754865347,2.2092377961951644,21
79,1,1,0.09730883800065782,-0.04430683842009078,-0.4205499111483034,-0.9969203668846868,24
80,1,1,0.1237641647491241,0.0019612430566826877,-0.29342572322391103,-2.8011377646485704,21
81,0,0,,0.2138458245370476,-0.4329701016106756,3.1216763740511078,200
82,0,0,,0.16191395722160315,-0.42790262428838555,2.957585820456256,200
83,1,1,0.13984212741600766,0.1041802381585902,-0.3943973932531498,-0.9552763600231338,27
84,1,1,0.1399046708900965,0.06991026953081225,-0.2518445565843572,-2.12794514877234,22
85,1,1,0.08179564440939269,0.20243895011959534,-0.20699390379930993,-0.5569070762241904,28
86,0,1,0.0034644345705001633,0.1563435068949526,-0.10006440766442137,1.8010139368045717,29
87,1,1,0.14040850960288875,0.1975319940457551,-0.4102570822204201,1.374214413835035,29
88,1,1,0.1837165101678122,-0.005670426044296156,-0.33958778982228655,0.28282264252003175,21
89,1,1,0.1405605656609179,0.002298228487429471,-0.24913997652490444,1.4980258666438622,22
90,1,1,0.13659483414642726,0.17110373112096477,-0.38663688228074133,-1.4300358348995792,28
91,1,1,0.21219775717204303,-0.025964872930679228,-0.13797105718413455,-0.12845139235630867,19
92,1,1,0.14687401113452903,0.07215015821754145,-0.25052680397357535,-2.096202116768873,23
93,1,1,0.13622948220177322,0.09382661633215159,-0.2839359807520863,1.8357909615016386,24
94,1,1,0.20291744476162155,-0.012746349337936905,-0.15027382483906904,-1.5875874121148208,25
95,1,1,0.08110207499177513,0.19254087936182243,-0.3511606500500718,-1.5905081797906213,27
96,1,1,0.20564687708115392,0.03323802262457845,-0.1776750605507046,0.792298928390476,22
97,0,1,0.061129879620369976,0.07967224032273983,-0.10872107333684111,1.0482020741305549,25
98,1,1,0.16517092939795686,-0.03643777559713146,-0.2660296246035378,2.7507277613615835,20
99,1,1,0.24129860207871523,-0.0016204894200650966,-0.2573031479368581,0.0887644474202907,27
100,1,1,0.15456675424740063,0.03628814172796506,-0.33775171510089386,-0.5145906158551389,23
101,0,1,0.006184552378195152,0.17729977428331783,-0.4013662692600688,-0.7916416285041276,28
102,0,0,,0.0928051799512224,-0.43995685261439127,-0.2172867417766453,200
103,1,1,0.13616872874384345,0.015586027977887995,-0.22368582558814354,2.7973727511867685,22
104,1,1,0.09363560794941272,0.21374168208218264,-0.2503763686459559,-0.09041158987629075,29
105,1,1,0.14397810160785163,0.049209654437596353,-0.18584620135959223,-0.2104533500791013,24
106,1,1,0.17024809754594494,0.08150386781786878,-0.22806339232227626,-1.4062083479778527,22
107,1,1,0.19326968001765488,-0.04074320825888106,-0.22852271170771685,1.4839038904344586,21
108,0,0,,0.19319742498383555,-0.16979074900983876,0.6911914119460122,200
109,1,1,0.09398295459654793,0.0043755135874087026,-0.34876433317669747,2.6609346445429654,24
110,0,1,0.005086615320904708,0.10474099317187371,-0.25476319398476877,0.2980575199004331,42
111,1,1,0.05919130327899491,0.2362266386284798,-0.27261277136950923,-1.2632118201404723,27
112,1,1,0.24328536646101773,0.1749955085929864,-0.0995137527857648,2.9013728473611797,31
113,1,1,0.06952087362878911,0.2221337367826997,-0.3320175951401723,-3.080284389731647,29
114,1,1,0.21605428440744467,0.10713930006324082,-0.2124555124788035,0.43888620776557535,35
115,1,1,0.15874502681807856,0.0995612293280935,-0.21212734017904178,2.14102748307251,23
116,1,1,0.07010324850722827,0.19198884371558259,-0.37040877774716896,-0.5509589028989821,29
117,1,1,0.1706938204078723,0.09367471952789727,-0.27187775566394845,2.280244737039975,23
118,0,0,,0.12422315526687258,-0.07704061992235678,-2.977845417365756,200
119,0,1,0.004293761056748613,0.09179935465198469,-0.41982502769120833,-0.2516972134904816,46
120,1,1,0.08883949303919636,0.1640986594083767,-0.2575681819157502,-0.5862874637594004,28
121,0,1,0.005594149585314234,-0.004386049284017368,-0.06565707238125223,2.235175017733505,50
122,1,1,0.06425932279976965,-0.016654663941543135,-0.37813838774644204,1.8984283526773644,23
123,0,0,,0.028209094022915535,-0.0606200049384375,-2.3507558135215305,200
124,1,1,0.20356114432936223,0.23303736269414516,-0.08927465601921097,-0.3733187539019823,35
125,1,1,0.10644621009530231,0.2183541643734802,-0.2440943663279233,-0.3423038239762193,29
126,0,1,0.0036067183704924233,0.06679717049923128,-0.06050004784815949,-0.680019897200052,27
127,1,1,0.1397711090755377,0.20519569769712065,-0.2586228293838153,1.858158775362564,29
128,1,1,0.19563113911919483,0.02364153388610933,-0.1075875680620389,-0.8509806429831175,22
129,1,1,0.11254087889299214,0.054946368897751965,-0.14767860013245698,1.0644795103134836,25
130,0,1,0.005339385926985463,0.12197423208140379,-0.4266617835557693,-1.9567619739384956,27
131,0,1,0.0001235663829682876,0.20555008425978766,-0.36919798226322176,-1.5121357462415388,37
132,1,1,0.14758492060797956,0.08277749024379807,-0.31564189815142196,-2.4839971092922384,23
133,0,0,,0.09429046344979922,-0.059772886883118326,-1.0948011134802222,200
134,1,1,0.10155355882520134,0.06663699188072832,-0.3682988084847225,1.6119430428818673,24
135,1,1,0.1293683285314623,0.06225065810293992,-0.1558245153704631,1.2037037815471625,25
136,0,0,,0.234633523123166,-0.07858872746811996,-1.5848865032895978,200
137,1,1,0.13774099129451556,0.1700308981238976,-0.1036218033317281,2.817995887825543,31
138,1,1,0.07004435502647943,-0.03293857133075043,-0.30827680852318096,1.5426405665232175,21
139,1,1,0.13202802432919025,-0.010250907825048367,-0.39977091843253915,0.133748352849346,22
140,1,1,0.08133939223489361,0.03681503550679714,-0.38851033561878334,0.8700105377427652,24
141,0,0,,0.1571699820685677,-0.43531365495931273,2.843264746256134,200
142,1,1,0.1744140362688631,0.23539234026766576,-0.1506596781958779,-1.9358611220123152,30
143,1,1,0.13331281590283373,0.002825731031158213,-0.43621309653336116,2.554134661371553,25
144,1,1,0.14548111220936477,0.1532058948151552,-0.32445869146276873,1.494680095593788,26
145,1,1,0.08173477792605022,0.02134936316062412,-0.35871917325635305,3.1189289156079365,22
146,1,1,0.21095297476403363,0.23416583765821136,-0.11680601240683225,-1.591632724955055,29
147,1,1,0.1642574487854177,0.08651694622351772,-0.22271335133151177,-3.037504517996377,22
148,1,1,0.14085226469197598,-0.0040178784920235355,-0.292944127794773,0.28163357242651144,22
149,1,1,0.07549410933382505,0.03291660303266944,-0.4076884337853833,2.0437302824957047,23
150,1,1,0.09845951610532477,0.17542195816524106,-0.2536401445026435,0.7294806574265562,28
151,1,1,0.11480926739187436,0.11274958611533037,-0.39226313044256983,0.057675871055267516,26
152,1,1,0.055378797118660006,-0.0011543672526140442,-0.4166544440692267,-2.486639304276257,23
153,1,1,0.11665509215907088,0.18164690720663057,-0.43837779784679765,2.676955557410252,37
154,1,1,0.11007116180436005,0.04146941005299444,-0.34297238600446195,1.0696137220461974,24
155,1,1,0.07762228971670238,-0.03597736351206224,-0.3294787629770477,-0.4558098917701472,22
156,1,1,0.1231232422479045,0.07282357043732174,-0.1435623112861666,-2.92578400224216,22
157,1,1,0.09336981792209986,0.22900348600609222,-0.18050354997743728,-2.8894954720039268,28
158,0,1,0.0010490104408027445,0.032376279950934186,-0.0888132664643142,1.4365061420419352,180
159,0,0,,-0.025826737121703885,-0.062035482396764596,-0.5737566513234714,200
160,1,1,0.1047865694145359,0.04114354604813558,-0.35718128144985273,2.904174963112563,24
161,1,1,0.1319553022989126,0.020114030385486842,-0.28454188069890335,-1.997057956813528,22
162,0,1,0.026222239815556825,0.0901656430191557,-0.4043721891998423,1.243822017999998,26
163,1,1,0.19186183952105673,0.0813360033351094,-0.3098469436877247,-1.7938070492309253,24
164,1,1,0.11660674191567189,0.178498864529435,-0.15844572333608764,1.1995714145693317,28
165,1,1,0.17812501764516286,0.06784545036880574,-0.3102890363770595,-0.3276602168351757,27
166,1,1,0.13577326133297418,0.0629476805417365,-0.2244799486568512,2.0924574635865105,22
167,0,1,0.008889001130334306,0.20382422061394445,-0.1774180584550506,-1.1448671858658808,29
168,0,0,,0.24496811871833968,-0.12616536934511913,1.6943791854331582,200
169,1,1,0.18644184485261905,0.059439276537220684,-0.10027298672232265,-1.0729959414519608,20
170,1,1,0.12517854333832323,0.18027464750670774,-0.3865837603111977,1.3163730087145313,31
171,1,1,0.19764235871158098,0.0022056681758179653,-0.154890215542773,0.3042147666447509,21
172,0,1,0.0052461361953781704,0.08017103695631889,-0.07734318112359628,0.2764166105773787,26
173,0,0,,0.12556676653261753,-0.0692574505661464,-1.3962732958044202,200
174,1,1,0.09167349594917895,0.0785158756058813,-0.36871202472866116,1.2187057106248556,26
175,1,1,0.15486911146512483,0.009908736665871165,-0.12200753041124274,1.387455236286587,22
176,0,1,0.0,0.22246509913689488,-0.05740054237019593,-1.23032942482591,34
177,0,1,0.03211123491596102,0.13647898786826468,-0.14904355333493635,-1.2665235711313072,26
178,1,1,0.12989469677980914,0.01531588544387455,-0.18528938321662208,-0.7242462472015635,20
179,1,1,0.14163537349412092,0.08642242423894372,-0.12438989278358337,1.570574444057092,24
180,1,1,0.21587426616745697,0.08730864506270916,-0.11796498848855314,1.3174071091726423,23
181,0,0,,0.23884397972677973,-0.3742307880871758,2.4834380172430004,200
182,1,1,0.07137241049116705,0.04837488433815981,-0.40352054038010243,1.996686265965144,31
183,0,0,,0.18994638085258447,-0.4184038061096911,3.0361283442138904,200
184,1,1,0.19025549810979292,0.03213095833412673,-0.30147864517403944,-3.024356206710303,22
185,1,1,0.19339118428412005,0.24129125646081134,-0.15439244242450906,-2.1061136727097685,29
186,1,1,0.15334990832982953,0.10124908626742504,-0.2225316082433927,-1.1033186974558593,23
187,1,1,0.17598126446668716,0.08956829498118019,-0.31975243436078604,2.899183870373577,25
188,1,1,0.13214686146279886,0.15299958065278435,-0.18093590867300685,2.6131400247085197,26
189,1,1,0.20150765855233188,0.12004063266716758,-0.391445030649176,2.9431674661425835,26
190,1,1,0.11105331034528587,0.2361448943826785,-0.3352570604100281,2.15077782789851,37
191,1,1,0.145847186627877,0.0023180775636502393,-0.1640924162496437,-3.041394233912501,22
192,1,1,0.21980630538495005,0.049850638274771264,-0.14741906480114636,-1.6739119369364615,22
193,0,1,0.01995318950055991,0.11768579650262198,-0.39266641909326533,-0.9385680218793467,37
194,1,1,0.2635156814677586,-0.03390688427098823,-0.10339992968531897,0.7326758391056473,21
195,1,1,0.1184724432399652,0.15533850559461077,-0.3885057658305841,-1.7407162369197986,26
196,1,1,0.13852860602217099,0.046825361203697805,-0.36296714685619935,-2.2457591861307677,24
197,1,1,0.11433442079276401,0.08762080464120639,-0.3242632372206778,0.6973516862307005,24
198,0,1,0.007010395556710236,0.21341905096905472,-0.3843275170646946,-1.8320463849187851,28
199,1,1,0.05694268226481447,0.13562866352231004,-0.3895323254008107,-1.320392286753675,26
200,1,1,0.16116682529539372,0.11173447576304169,-0.27744500643002656,3.1026780993495198,24
201,1,1,0.25007637983447517,-0.024683352302662498,-0.1270551372475368,0.15689766012625428,23
202,0,1,0.014866784964001734,0.027312479190717595,-0.059219420144536405,1.633764781266396,32
203,1,1,0.13993598503589233,0.04707259283069841,-0.27619585833497273,1.9151977536857756,23
204,1,1,0.13309786302846616,0.17636839102270196,-0.28600586521408505,2.3210347413985692,25
205,1,1,0.12203752319913497,-0.002205971994754835,-0.2904560492674,-2.336753508401977,20
206,1,1,0.11070130232187414,0.01906234369965347,-0.18245876909870068,1.2438109092514114,21
207,1,1,0.10143096051680278,0.01641838918342059,-0.33616579794316837,2.282326612819442,22
208,1,1,0.17308044219569707,0.15732164051391045,-0.38499875128040345,-1.7309145163710913,27
209,0,0,,0.03414978197142962,-0.06635393155250896,-2.9777623393967376,200
210,1,1,0.15079719953921233,0.21896443831087764,-0.10874852687193559,1.0488863355710603,30
211,1,1,0.08182909524021409,0.21443928762134606,-0.2568715260690846,-0.29972676765100226,29
212,1,1,0.0742599215502806,0.09525406526233579,-0.33093519361938895,1.0308321955849968,25
213,1,1,0.15282050926507396,0.2145172994397842,-0.20293058576206152,-0.21978489765792486,27
214,1,1,0.18955774227999633,0.06781643852903159,-0.21594797178908492,0.37347608082570033,26
215,1,1,0.1588317315280181,0.07715113924866883,-0.130608536204111,-2.3459397236708135,22
216,1,1,0.2166704426142848,0.04989889252792856,-0.1802010421469254,3.1337523268304315,24
217,1,1,0.14396517352499605,0.06417945408330944,-0.21959114057246856,1.7550203884246365,24
218,1,1,0.18207007460859548,0.19708376135546912,-0.07607651034196755,-0.4348989466945039,29
219,1,1,0.13775462879717237,0.012277118746585436,-0.33132548546474105,1.4108706430433204,22
220,0,1,0.27200014321162125,0.08971654236034302,-0.07620701410659891,1.0361021282293432,32
221,1,1,0.26760869621648964,0.16680947812912164,-0.16927525988467212,1.5993474401559016,28
222,0,1,0.007912408935260906,0.24333481538777735,-0.16823011394467763,1.6245376770224884,31
223,1,1,0.22669972243525582,0.23015776295051588,-0.2779665943776983,2.5301864675056116,47
224,1,1,0.1577638336170203,0.125710757276764,-0.3032291237298693,2.6623936598553177,26
225,1,1,0.26541174978022675,0.1361483143598444,-0.10886746798935393,0.27449167717795214,26
226,1,1,0.10362815812766513,0.21770748892161673,-0.2840594317955536,-0.37817407297616,29
227,1,1,0.17321721489968234,0.10331369279418251,-0.2747491101454566,-0.4955161121898588,25
228,1,1,0.15436952456528086,0.19800990167805974,-0.23656742353494317,0.9634721515377488,27
229,0,0,,0.20656097059967127,-0.09272039810080313,0.8692041315563497,200
230,1,1,0.13636408968028035,0.03838702576676835,-0.15224052421622608,-2.536723440191113,23
231,0,1,0.07786114307346892,-0.042110963452788364,-0.44392714838235425,-1.8015817267663252,25
232,1,1,0.16863789758748327,0.1448063026984665,-0.2747023402037335,-2.1871315564146196,24
233,1,1,0.12671705726419524,-0.02570124133123672,-0.2677566868453519,-0.7852121858439853,21
234,1,1,0.03369069375508893,0.2271620113980739,-0.2645482100930979,-1.8628832835471982,28
235,1,1,0.1442707719618056,0.09398352813258667,-0.16492204517577513,-0.4794481056057587,24
236,1,1,0.18454951971634492,0.16005916867603145,-0.2968975680329424,-2.7077878460938356,25
237,1,1,0.1311676858406159,0.06791867360852219,-0.19275781016654747,-2.5180536854634363,23
238,1,1,0.1635413340767018,0.10499483538775253,-0.2150488297499219,1.5866245282059723,24
239,0,1,0.05933165813236385,0.22642684859523365,-0.404343456875697,-1.1600824719918281,33
240,1,1,0.1783820921644701,-0.025569712027602304,-0.1961486182139387,-0.23692154228297047,19
241,0,1,0.019136929183868556,0.13333988726542204,-0.3723010945541546,-0.5077458727244502,43
242,1,1,0.22477989569160395,0.15869558404839135,-0.09481850677663745,-3.006535165983827,28
243,1,1,0.0707660862993229,-0.03903519648579715,-0.4361590945953595,-0.8141334618818646,24
244,1,1,0.08766402297904541,0.24192479705953895,-0.2686919287563271,-0.12221665736408863,27
245,1,1,0.3114902723034858,0.1100085819786826,-0.19321894732700934,2.855274927961001,25
246,0,1,0.0,0.08934358895963293,-0.4418735286585998,-1.6337008681060836,105
247,1,1,0.15291484160779834,-0.0020669582611090864,-0.24153863625045693,-2.4525089405514295,20
248,1,1,0.1532167248601537,0.21617106004371828,-0.40404637664589965,-2.9830355110798883,28
249,1,1,0.18564208146945527,0.16806954313411365,-0.3075957661647448,-3.0468682244929055,25
250,1,1,0.13777429408661523,-0.027452416581527028,-0.3394228165273324,0.561743092664322,22
251,1,1,0.15223924666956157,0.21040997124896355,-0.4104358138573948,2.9801255663575255,30
252,1,1,0.13842938495023727,0.07692787121808668,-0.15659557853078881,-2.273636336828836,23
253,1,1,0.157317697030547,-0.04151920082900512,-0.37322338761721685,2.9924331204760595,22
254,1,1,0.09188471012851118,0.19538165217654607,-0.35593823818157233,-1.4020572811458465,27
255,0,0,,0.06714614786644506,-0.42131518381091126,-0.05792054094733004,200
256,1,1,0.14714762995509212,-0.02369028889632102,-0.27201463662847536,-3.066725419093229,20
257,0,1,0.06429345517968532,-0.03720501747852503,-0.4095111992174915,0.19817640503657327,23
258,1,1,0.12063337050223943,0.07753269014941919,-0.41904413501986737,0.19189664391100128,24
259,1,1,0.07046454207997033,0.23433704073791684,-0.38025049781244524,-1.6808153761921727,28
260,1,1,0.1349949123862877,0.16938786428279531,-0.37829456605482514,2.3414240462181843,28
261,1,1,0.12401730273817324,0.17506577344142069,-0.21159758278847726,-0.27095137310051004,27
262,1,1,0.1143537221063583,0.009924865016493672,-0.27478828963630264,-0.4256277032733344,23
263,0,0,,0.18058512556808148,-0.110866322275881,0.07758377793660069,200
264,1,1,0.18078964177239554,0.11275275860496645,-0.32135049064654747,3.041905969436366,25
265,1,1,0.12006872451543238,0.01686117353477054,-0.3172918386291845,-0.8969977897111179,21
266,1,1,0.22704766873818383,0.047491310811323975,-0.24161611874696332,0.21883378525310235,25
267,1,1,0.33996923412852453,0.1670520110343969,-0.1655344346793809,-1.1516005176046482,27
268,1,1,0.13964005221182152,0.00015695230339116129,-0.36383041445389236,2.2656011128479365,22
269,1,1,0.09861574833508169,-0.013823534180651811,-0.30521231447698516,2.4112135339501735,22
270,1,1,0.14892236770080547,0.06263796804930157,-0.2443392694003902,-2.5415356802120295,23
271,1,1,0.24579630022657817,-0.0046993842770644,-0.10476836393940608,0.3283188402310137,22
272,1,1,0.14823504236354834,-0.011465043925826618,-0.31379801523485584,0.5821305920691121,102
273,0,0,,0.10814247492071083,-0.08604518734799027,-0.6674224206032292,200
274,0,0,,0.19789883054402035,-0.415368885162655,0.9451338852116234,200
275,1,1,0.13172373364088708,0.10215862714717114,-0.30708846185041694,1.5666764061487437,25
276,1,1,0.12962129011482426,0.19934145197331776,-0.4340994419658404,-2.211106863278839,28
277,1,1,0.1134024021785286,-0.02775930063134563,-0.444478732304054,1.7288102672462329,23
278,1,1,0.1393295133564798,-0.006858353360010033,-0.27647153338598185,-2.162319033449072,20
279,1,1,0.14374122157614921,0.11096649233450623,-0.23278065795764902,-2.3643935544981036,22
280,1,1,0.16170291918934343,0.0050729260592936865,-0.13004630876916196,3.0911613131376847,22
281,1,1,0.041514340821317997,0.06535303814162813,-0.44126687829869937,0.2271007607634687,24
282,1,1,0.15091178831159524,-0.017990454386721616,-0.315828064887816,-1.7397107905632965,23
283,1,1,0.10562794007986798,0.00609699489458379,-0.38429286323240003,2.6209616533185827,24
284,1,1,0.13331242757767248,0.19562410683324566,-0.2516407078468065,0.21441751110445975,27
285,0,1,0.02819437833420435,0.10531507543423796,-0.35508036279427435,-0.17005441220177733,33
286,1,1,0.16962914072351376,-0.012185334251945318,-0.09004227019241545,1.5577311709124255,23
287,0,0,,0.21859137116206412,-0.42503452196947467,0.4093604498624112,200
288,1,1,0.1967251999505799,0.05167241259599174,-0.35609475393091344,-3.026484093800758,24
289,0,1,0.016442330743213662,-0.039408109149488724,-0.1928201122896035,0.9865407387431089,22
290,1,1,0.12824268653665338,0.2124943056483667,-0.3389690659303937,2.02378896610928,26
291,1,1,0.2233822331617713,0.1857219130024338,-0.19684073616281333,-2.3447017522627047,26
292,1,1,0.11832795782600958,-0.015663399783599152,-0.3623207394206308,-1.8519512633224127,25
293,0,1,0.08015506334762412,0.10142448215300895,-0.14796782886341697,-1.053269504734412,23
294,1,1,0.13173223286596858,0.011567605348005619,-0.20641025959468515,-0.9123552944040247,20
295,1,1,0.10058300126054942,0.18426193639602062,-0.3271634015503815,0.30205045898177957,27
296,1,1,0.07434285192251111,0.026291811985397914,-0.4055735223247598,1.3092920627673261,25
297,0,0,,0.019029707158620637,-0.4193034241821485,-1.0392767361182795,200
298,1,1,0.13559704204594203,0.1262118140115073,-0.367153950824069,0.44792430642888803,25
299,1,1,0.28006547630704703,0.04047597812932256,-0.14383265422412733,3.0378167999419987,24
300,1,1,0.0730521384411077,-0.026733720871831956,-0.3733153741658198,-1.2268165463834007,22
301,0,0,,0.22713341873139498,-0.08311627084863965,0.14378085275466237,200
302,0,0,,0.1975186996549573,-0.09326362208859978,-0.7760091718341473,200
303,1,1,0.11785348179840394,0.008184028916437824,-0.21941626821596744,-2.296852101255754,21
304,0,1,0.0,-0.043995328693542696,-0.36201479835602435,-1.79107068017641,38
305,1,1,0.13775665426678263,0.046021928691325306,-0.1685589535079252,-2.619482482115053,22
306,0,1,0.004380382402559557,-0.013127999146084202,-0.4277201702118575,2.35680443538789,23
307,1,1,0.12675998462288585,-0.007764449808048274,-0.2267516131009115,3.0313937634729093,22
308,1,1,0.13311114219724685,-0.00038435228421405954,-0.21807420296961122,-0.8650815831411391,22
309,1,1,0.14329895318016783,0.08973260134164546,-0.24177751326503621,-0.39089261440926326,25
310,1,1,0.15213299403960268,0.09533239004225136,-0.3502756088667957,0.9858403011353627,24
