episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
60,1,1,0.12765982084861316,0.16050908420916848,-0.3573334257207631,1.5619435643041066,27
61,0,1,0.018316148347216732,0.01716672923485106,-0.4166869662004059,0.6991715879430203,23
62,1,1,0.10527024876457547,0.027612001945836143,-0.16748751139922735,-0.6152129694387248,21
63,1,1,0.0819231390130778,0.05895720529479577,-0.275115885803672,2.237511284099546,23
64,1,1,0.11968011717029114,0.23312365576410987,-0.3578713612498374,0.9432543314307846,31
65,1,1,0.12181632530994146,0.22052264493253376,-0.28078360718394324,-0.8184561072313044,31
66,1,1,0.1378905181538823,0.09995100242299329,-0.1461694190518098,-1.2265826187307936,23
67,1,1,0.10907452562890885,0.048630973197308566,-0.2825802513357233,0.889527749115528,30
68,1,1,0.07841889197112539,0.045574536270300114,-0.33536546694385894,-0.15735210122571466,24
69,1,1,0.07656437071666711,0.06789126014644649,-0.24344492868732698,2.3578090988984433,24
70,1,1,0.12734365708580986,0.14702045774780004,-0.42555292916085546,-1.0651576776921987,27
71,1,1,0.12214580104960837,0.11855371401456072,-0.3729208146602066,-0.14348487629933196,29
72,1,1,0.07579812865172941,-0.012507624778239676,-0.32120947915799664,2.5154437120161135,22
73,1,1,0.12065383144168496,0.17360229813543415,-0.29604035179583876,1.7637408223294926,27
74,1,1,0.10323069056700318,0.16559484154507131,-0.21995988036176226,1.2487506070377725,27
75,1,1,0.21759365131921737,0.013526131982603162,-0.1049075761206783,2.627611529079439,26
76,1,1,0.12971579970785363,0.04836728565645995,-0.34425000442716525,0.9104719962646789,24
77,0,1,0.014689584792810018,-0.03539747781529015,-0.24240283198744178,-0.3547008793995554,22
78,0,1,0.01978247144481049,-0.03166281634817952,-0.3946389956606202,-2.976711981497569,22
79,1,1,0.12260471594960642,0.08971660336023876,-0.3520506748550936,-2.7751844432532846,26
80,1,1,0.130873317989897,0.04781909642954145,-0.10993077648451416,-2.378384110527167,24
81,0,1,0.03310686557806686,0.1702956763007183,-0.2251883746968145,1.7153460767440716,28
82,1,1,0.10410730517708888,0.16900628276051177,-0.3902370307368579,0.6728446479881173,28
83,1,1,0.040717002312944506,-0.005111802405912913,-0.3339045047934308,-2.780187932935996,21
84,0,1,0.005792182282500669,-0.012610056015775445,-0.09566494285673594,1.6096898204157895,23
85,1,1,0.06988889439985213,0.08478302547558911,-0.39146887205956704,1.663953166548856,26
86,1,1,0.12562318523617766,0.07952247090348381,-0.43762767870029673,-0.6310246298364703,28
87,1,1,0.15100174865156646,0.13746878167093296,-0.1527837563557603,-1.8092341378067793,27
88,1,1,0.1605272853713694,0.08792535514022054,-0.2375259770705754,-2.017476452490359,24
89,1,1,0.1390456855980019,0.06124044110934038,-0.18115669373619614,-2.7682091119923835,21
90,1,1,0.21881805400232657,0.01912339885516387,-0.14238566698684357,1.8388994992518652,19
91,1,1,0.12616273017306945,0.04347123346295542,-0.09795680035055404,2.2930828059708954,25
92,1,1,0.07398513169191834,0.13660471097445406,-0.21590687304804126,1.1085496479758958,24
93,1,1,0.13099547530768052,0.18074113105748718,-0.2100696663138382,3.032867110801573,28
94,1,1,0.15930125597960998,0.19393532753382428,-0.23271755544793982,1.3900564758949177,28
95,1,1,0.1502213803495095,0.03882214881845647,-0.342172221177001,1.9855836099200794,23
96,1,1,0.04356808062818085,0.24388107690131844,-0.22551281286424,-0.8688569310271064,29
97,1,1,0.1588687918442372,0.09662501372232773,-0.25057784621813856,1.0846996645408722,25
98,1,1,0.1024325506052789,0.20865325120247236,-0.4281600774595533,0.605779271891758,30
99,1,1,0.06126611123720527,0.19513530066877127,-0.16089916309950758,0.62924471096693,25
100,0,1,0.16334514507928988,-0.0363624177803408,-0.06576065367095574,0.6440392571628412,21
101,1,1,0.14299480465632664,0.170069335844918,-0.3908967204202106,2.0105483409865146,30
102,1,1,0.08372172315491411,0.24480553907032515,-0.34107097421692656,1.0768069506404898,30
103,1,1,0.11815426850489541,0.13267324628289126,-0.27360699072226524,0.9783951126495002,25
104,1,1,0.11701236922531044,0.054023207817542385,-0.23160090497354033,1.342071433125468,23
105,0,1,0.018357209984469103,-0.017338870657718622,-0.1736367105293395,-1.1533898293706895,21
106,1,1,0.1955281559890747,0.17431597215075784,-0.1772049149865771,1.326232539515941,27
107,1,1,0.11383826608192382,0.09676990698333451,-0.2957673195991276,1.2778822340506892,25
108,1,1,0.15567017352200474,0.15386266750646657,-0.3475213786800174,-0.22457237604981842,31
109,1,1,0.1721002083121672,0.07149791884483658,-0.31489889979012964,-2.6830297377374124,23
110,1,1,0.1455945287956757,0.22854561540429447,-0.11211954522828194,1.888533865321286,28
111,1,1,0.10664910590432741,0.18738560211836056,-0.30407025632192897,-1.5627904204852838,29
112,1,1,0.12120715919685798,0.1246449690162568,-0.09687229688131421,-2.5292542194139664,27
113,1,1,0.12612229324866453,0.10093650264447665,-0.06198625299641086,-2.7174222509251935,25
114,1,1,0.056181426809446156,-0.014622782900044873,-0.3565698066011189,0.41393727136585606,23
115,1,1,0.13348505447777115,0.03245029809382602,-0.3666697541409293,2.2459699580836956,24
116,0,0,,0.11012697640890681,-0.1918062811672715,2.738438794907559,200
117,1,1,0.037511882478369896,0.16973059489288642,-0.26864427247110634,-2.1818681140023037,28
118,1,1,0.15932357418263432,0.2183108028212093,-0.2786722731619501,1.1562007322534755,28
119,1,1,0.09088765661212161,0.13492889939326305,-0.3462518729818484,-0.02797526160276156,30
120,1,1,0.04653708438889026,0.216706249339581,-0.3464866653966062,-2.3150083957317764,32
121,1,1,0.24594330199793635,0.06191860365622902,-0.14869793743946824,-2.2367334594696646,24
122,1,1,0.1253674127225427,0.17190914043810954,-0.38892444596138037,-2.147163545795155,30
123,1,1,0.26357836453960926,0.008180223446618118,-0.13586932535739038,1.5981782691542163,21
124,1,1,0.21536690290161709,0.22715868673904038,-0.07375574361295184,-1.7137895286209741,31
125,1,1,0.15025170093109275,0.2327760157924108,-0.3024025052383804,-1.4040035196929257,32
126,1,1,0.11378597736414697,0.025715276027052925,-0.41571604416235863,-0.9776509176993857,25
127,0,1,0.05104745815609124,0.2053975592652621,-0.1846740847680181,0.7042286397613873,27
128,1,1,0.11532187076082157,-0.03268914429506281,-0.22852893998466833,0.47923433557333067,23
129,1,1,0.06867051524770118,0.12681577783407483,-0.2711149038279766,-2.2097162296220034,26
130,0,1,0.0,0.11270070462312173,-0.11828606520328144,-2.462955540825701,34
131,1,1,0.20054199347741475,-0.005942374876962642,-0.22291573998144765,-2.893650196475476,22
132,1,1,0.11867845884560713,0.03196348305327265,-0.38255421212915264,2.684334961868808,25
133,0,1,0.02253722867191399,-0.04330410174126542,-0.3290771703431038,-0.026904128372789125,22
134,1,1,0.036262612859687904,0.14422392643604376,-0.28363481155916204,-0.3491930609542149,28
135,0,1,0.0,0.21628809644981511,-0.2571987896864819,-0.1880570741585557,29
136,0,1,0.061901979905587545,-0.02725562929420028,-0.4220045588954444,3.022312086564391,24
137,1,1,0.064331545626102,0.15417140612736088,-0.28554608840408774,-2.1085930541106053,28
138,0,1,0.02783677738375756,0.2190261303908495,-0.06816234968028484,1.151350891186786,30
139,0,0,,0.13917079551363737,-0.13489777321444785,-3.1271726038655094,200
140,1,1,0.13098089876001373,0.09258477892495787,-0.14269766979021126,1.0379918299718347,23
141,1,1,0.18478112125252388,0.1279898775080871,-0.08183933981399583,0.5539615465709966,28
142,0,1,0.011523871490127346,-0.0372819611896299,-0.37548691956008423,-2.087523763257494,34
143,1,1,0.1450268157061958,0.23899163097917836,-0.2602801010142093,2.844525399292972,30
144,0,1,0.02784563989095623,2.0266969634863408e-05,-0.27746665157188793,-0.9794980997963292,21
145,1,1,0.23934823297789487,0.07721637257022675,-0.16697877068091027,-1.9417132790219829,23
146,1,1,0.13008679232622256,0.08418796496242317,-0.09210330633316027,-1.1222847497728587,30
147,1,1,0.1074606657018885,0.148208838087673,-0.41712365006324614,1.8109914187709266,28
148,1,1,0.10847554414229654,0.07271769412593007,-0.17871134288555784,0.9363677062497069,22
149,1,1,0.07132533492319448,0.1013104885826265,-0.13263493278962313,1.3474250393280565,24
150,1,1,0.1918413535716793,0.20285321676741921,-0.14334775294394825,-1.797489407693054,28
151,0,1,0.040647700815203636,0.027717288358324085,-0.3474540115268159,-3.0591028847254735,22
152,1,1,0.15516926300037592,0.041604592567556234,-0.3665377108407415,-2.38123857799596,24
153,1,1,0.1100182080537041,-0.014457483702266571,-0.3210436866851803,-2.1488823215965116,20
154,1,1,0.06082748898703949,0.037349635962047364,-0.26904512026824257,1.1061055127819022,21
155,0,1,0.02288716982768746,0.04447433165309653,-0.3427597369816319,-0.10793728844855478,26
156,1,1,0.05735597293402572,0.0601592345330966,-0.21973251637099384,-0.5868648107082611,25
157,1,1,0.21103813585781517,0.1571960255376159,-0.10555661280217138,-1.6200206004210307,27
158,1,1,0.14817106026985982,0.12084951953264511,-0.14075807781634908,0.5730788976468062,25
159,1,1,0.12608703976182967,0.2441419539148887,-0.24462935332642802,0.729138885487503,30
160,0,1,0.026454515172382953,-0.014246293414677952,-0.29526542105403386,-0.895215370421686,21
161,0,1,0.1491807100136896,0.2081271576443608,-0.31878060818038373,0.36646788801562885,29
162,1,1,0.15807647295304894,0.046110948307740846,-0.3814728215969657,0.16940042544513947,30
163,1,1,0.2333640439123753,0.07911690673818736,-0.2034675503624211,3.1347576322112936,22
164,1,1,0.13877768487185216,0.02536681027143098,-0.34822616301690074,1.695634088865219,23
165,1,1,0.1852003312195235,0.1437101157450143,-0.11467105432513647,2.5708579145455324,27
166,1,1,0.10438602211313752,0.07589526672328821,-0.14471950198436934,-0.9770451321860103,50
167,1,1,0.08082907149695873,0.016328291720065724,-0.41000562942417806,0.7925609196156246,23
168,1,1,0.13654989968753128,0.07336490724099774,-0.43388602902587825,1.4688791099182343,26
169,1,1,0.20934276755944248,0.20856312460487708,-0.08905032285847558,0.532399066924099,28
170,1,1,0.11723795233525369,0.21466418348805438,-0.3805429541558075,2.926685004290428,30
171,1,1,0.03741521610373444,0.12043136575105956,-0.38152717928453106,-3.0899074749284208,25
172,1,1,0.1361846558770854,0.23110028886124562,-0.35742268347893513,-0.0984127061847764,30
173,1,1,0.3070067485556657,0.003141062681521256,-0.14953215000032405,2.754427152354255,22
174,1,1,0.11233349701042039,-0.042345699315266105,-0.21498288285398082,2.306947017032337,19
175,1,1,0.24180136891106807,0.13187525717000584,-0.17142179703270138,2.2616826233490053,26
176,1,1,0.22202562538334414,-0.01973142145747682,-0.13610704732950607,-2.4806861623996217,19
177,1,1,0.08927813546441876,0.2233837182804297,-0.39443382967556584,-0.8118690824886505,32
178,1,1,0.231746350497667,0.08454573104788432,-0.20688871936773098,3.0414755988313553,24
179,1,1,0.1764388976654988,0.09760525776056167,-0.24283288100921235,1.6051296205405545,24
180,1,1,0.08566925332756714,0.22151019065982486,-0.32065256753090543,-2.8607190759668004,31
181,1,1,0.12864348991828944,0.14940404407598795,-0.2569022548500278,-0.9784420389039881,27
182,1,1,0.19986885508972607,0.1098177811673488,-0.07701134350468819,-1.5379463490813345,27
183,1,1,0.19073761819051194,0.1787891894502325,-0.08996186669692141,-0.554362651290891,27
184,1,1,0.09067291443096703,0.2428961627556232,-0.36279136218982433,2.6012312010671175,31
185,1,1,0.0431896336537575,0.060555845344386336,-0.42299832498408874,1.8614050592295728,24
186,1,1,0.3020969294814283,0.02380550191953683,-0.1808791444328976,2.9644708956924437,23
187,1,1,0.04844896702964496,0.04698306432428395,-0.39824620842541036,-0.6357255397580615,24
188,1,1,0.12005263598878335,-0.010639748171596797,-0.1632387137912486,0.25977249220901105,23
189,0,1,0.13168264233166183,0.00961644849093675,-0.0933258337533529,-0.9681633563053043,25
190,1,1,0.06314385447005821,0.022756474772844842,-0.2597101203679879,1.0691341053283518,22
191,1,1,0.15126398719375067,0.23179533752634912,-0.3891852573559273,1.3077906181210226,31
192,1,1,0.16059317140807516,0.09412002149453366,-0.34384404369174093,0.5335304370326083,25
193,0,1,0.016045636110972983,-0.02383238685722358,-0.3690566415647164,1.08090507764486,22
194,0,0,,0.20551205652584198,-0.2788659038196952,-0.3456085978107997,200
195,1,1,0.1094271557815657,0.08981563196409911,-0.1794328007640873,1.7350275920550464,24
196,1,1,0.1649251561368349,0.24437936233814017,-0.24333714859344951,2.5618581783198797,29
197,1,1,0.14077688190104642,0.17042304811756662,-0.1822766751010138,-2.8354512999380947,26
198,1,1,0.19152218879305272,0.20856735843285523,-0.33667762774976717,-0.642479810564182,29
199,1,1,0.09738382287565528,0.17867074544752312,-0.3694127619217392,1.8702804828006911,29
200,1,1,0.06852965144938827,0.023869549871569043,-0.28407687241397694,-0.14478437821281556,25
201,0,1,0.03396059313498867,0.019185384654950288,-0.29031641886972664,-1.43194350363377,23
202,1,1,0.2129846635075905,0.0193663608341738,-0.09664920348144196,-2.826549071142199,25
203,1,1,0.10308940487118845,0.1517120896129408,-0.18640396278513377,1.843160896226901,26
204,1,1,0.1373094316827107,0.09239413487895415,-0.18943301862344059,1.6045507891415594,23
205,1,1,0.08347120851783552,-0.001555132042292795,-0.3322972850856367,-2.408667222308139,21
206,1,1,0.23841403559640928,0.1404196171305028,-0.22814933531952744,-0.4542441406658935,25
207,1,1,0.18379350407957828,0.05306238139955784,-0.13648743050871848,-1.9054370089213466,23
208,1,1,0.08396374330736966,0.16133907502515168,-0.18303514807050647,1.2129055374852937,26
209,0,0,,0.03786633697373078,-0.060627264407692394,-0.07155152310799665,200
210,1,1,0.16096365789079092,0.18605143772470426,-0.2645860682859369,-1.2187113105471392,27
211,1,1,0.07736003258722612,-0.03654718017912176,-0.3160578938542705,0.3577471581049777,23
212,1,1,0.15596112500393722,0.07442360586850431,-0.22483586316367685,-2.0921711961270364,24
213,1,1,0.14067723169523116,0.20977214098629526,-0.23826032146312592,1.940248098470685,30
214,1,1,0.17191093069185792,0.023507660618894186,-0.11292546819306915,-1.0207394264174463,27
215,1,1,0.07445787454720376,0.013271473428060468,-0.3495050969912907,1.4410177953008663,24
216,1,1,0.14907777025176183,0.2084315617023444,-0.4197276556718287,1.8930465587997394,31
217,1,1,0.1422881320094579,0.2231681806261534,-0.15189447248166765,1.2675479852586928,28
218,0,0,,0.10703444529521797,-0.09919639383900325,-0.019112790239291823,200
219,0,1,0.07410332666529273,0.13449379628550895,-0.3701909117067788,-1.4118998110237408,29
220,1,1,0.1315719268334138,0.10794586835444298,-0.27401973123044887,2.754911264654581,26
221,1,1,0.08470175188209728,0.19882916030466763,-0.2079126099410982,-0.19506441118027085,29
222,1,1,0.12188159661250397,0.23675790719574208,-0.22072223045718845,-1.5166592565171124,28
223,1,1,0.06861633301794612,0.16788296813086617,-0.24383872118813754,-2.2321469659093442,28
224,1,1,0.0739976129055856,-0.030678030170237097,-0.3759826912576769,0.19675890335068832,32
225,1,1,0.18502588862666813,0.17230813148612514,-0.11989589812275714,-2.4572401647318785,28
226,1,1,0.26003977922611565,0.05542538164808397,-0.10355284201681009,-0.4191558465747012,26
227,1,1,0.056149054529475384,0.13393606384452725,-0.3170415533848365,1.9561186866140479,25
228,1,1,0.055984396943544956,0.017230860221345845,-0.31379974426573076,-1.9676618924347722,24
229,1,1,0.08765223738521466,-0.039645581965080195,-0.2927453122982009,-2.0809683782339485,20
230,1,1,0.148520280348567,0.1099035433143504,-0.4046183013992649,1.4589238748128417,26
231,0,1,0.025750044502646396,0.21614436372667312,-0.41294237871236417,0.2923489622184533,31
232,1,1,0.16105291894496432,0.18682756792343957,-0.31075709452464567,0.9029053160814279,27
233,1,1,0.21083182843310666,0.11173741393204545,-0.0736402743770363,-1.5380088564681726,29
234,1,1,0.2535117794478914,-0.03207939001235213,-0.07432936688776781,-0.31021533128843287,50
235,1,1,0.0619730416926183,0.07172304272220684,-0.39107459563725744,-0.3099176927466163,26
236,0,1,0.018077922520551515,-0.02871236567267227,-0.16718294249372168,-0.7685679802266334,54
237,0,1,0.011565722714553917,-0.03809107339437798,-0.17541515711342354,-0.5416159732439676,21
238,1,1,0.24846868125610433,0.002707284711991692,-0.13475311844135157,1.4766812324664094,22
239,1,1,0.31108557241384294,0.03372483985801969,-0.12400866177304554,2.9866692370276,25
240,0,0,,-0.020483921072480052,-0.05898942059480228,2.943239343244415,200
241,1,1,0.28545112596755995,0.16654290707903407,-0.09011711809151701,0.908020116772718,27
242,1,1,0.03863712687117238,0.17996165299194145,-0.3180680464800737,-2.4308779117790458,29
243,1,1,0.15585682163968995,0.17708163928129542,-0.43170410847273066,-0.3608021126732493,28
244,1,1,0.06939136515043698,-0.02146572444769454,-0.3812505571611504,2.430099747908132,22
245,1,1,0.08013168124890202,0.12022883668366469,-0.34893122481200256,-1.2167203625466851,28
246,1,1,0.16387089257354426,0.20662596891333967,-0.27041964993993184,0.5768056664070426,28
247,1,1,0.16028246553770886,0.2249499739641756,-0.23138300892562286,1.8925563307148898,29
248,1,1,0.09916279081984702,0.2351969454351273,-0.21721166403353792,0.46055730818370866,27
249,0,1,0.004332673593085867,0.21983016303183023,-0.05759824066446417,-3.1005586674773236,146
250,1,1,0.1378987371688848,0.04710777974334093,-0.09127618405503923,-1.3255385773119903,28
251,0,1,0.014411545782896829,0.06269836466676523,-0.22184349257850505,2.037259546984695,23
252,1,1,0.1879352051834473,-0.014472858260841243,-0.10512508464531739,-1.7416733505657203,23
253,1,1,0.14386651320817612,0.17982752620429288,-0.20434599284841914,1.3471061276672007,27
254,1,1,0.20164138313680124,0.06606597926945029,-0.1182129044496989,0.6245669063989396,23
255,1,1,0.10533409289999918,0.23506023319763325,-0.20063958600029647,-0.10123732721778847,29
256,1,1,0.14944814772114334,0.0758194946720885,-0.18464503646562408,-0.20414536359467597,24
257,1,1,0.06593787686072794,0.008209071640972232,-0.3189336448503983,-0.3336031151911299,21
258,0,0,,0.17108552986341274,-0.4197725606317822,0.3273559277196551,200
259,1,1,0.1996909305442477,0.18822631463265108,-0.12198864920742825,2.1582369464387865,30
260,1,1,0.09278136156637007,0.18659248297686362,-0.3003837112031487,-2.0834502989571297,29
261,1,1,0.13514111754960356,0.17280084938009135,-0.22443642307430295,-1.1635184566036039,27
262,0,1,0.010624556430832932,0.21167033715794092,-0.38655688050699777,-1.6075038683346918,34
263,1,1,0.16607552744025433,0.11117419572075468,-0.14834129423166215,-1.8452831235409308,25
264,0,1,0.09774909979275781,0.0069546272478345494,-0.06215103164733271,0.5272919652074,22
265,1,1,0.12195143987407386,0.2036580196892472,-0.07911919484370333,2.0224362333333015,28
266,1,1,0.05981400548715454,0.01270487380767299,-0.4397800022969978,2.3569100979097284,25
267,1,1,0.07309456641251344,0.17634325974591858,-0.3023140261637017,-2.1694308988479136,29
268,1,1,0.12255157645368531,0.20406876630530357,-0.3245179815570111,3.010381879203141,34
269,1,1,0.14975107504175844,0.010637499042689777,-0.3597110049114422,2.0114915926105486,22
270,1,1,0.14447709921329932,0.13221048889702716,-0.14303619032054055,-1.4592663298392774,26
271,0,0,,0.06807627060377654,-0.08280497314315538,-0.4425849239844999,200
272,1,1,0.1101465581823785,0.1690505013180731,-0.43082061088162316,-0.8875211533537258,29
273,0,1,0.005951357147542025,0.07429589486435648,-0.12976290792265632,-1.513038160797928,141
274,1,1,0.20591634581183593,0.04257681101215366,-0.20904911358844702,3.139658708939587,22
275,1,1,0.16411008406641092,0.20664397252313738,-0.33667354307567854,0.5140466727763806,30
276,1,1,0.11138374256976902,-0.011789766572183363,-0.30698432643455287,-2.2537933656440483,21
277,1,1,0.1385262834182881,0.07375881997124042,-0.17723055884807254,-0.4892659277250868,23
278,1,1,0.09472709382336586,0.16692144782189283,-0.173836987905731,-2.585244963766488,30
279,1,1,0.12645452614907693,0.21841174879738112,-0.17232060373042185,1.5310909229545833,28
280,1,1,0.15972400838985978,0.11710404729990412,-0.33678712513715325,0.2453911354941442,26
281,1,1,0.09555980286704813,0.009782353185264991,-0.21711723710257774,-0.4879970483985645,21
282,1,1,0.24837661245678477,0.055910846548435894,-0.12246472500558858,-1.5447237176283632,22
283,1,1,0.08700264988195194,0.10047606521549474,-0.3656025677893523,-0.4620196967683941,26
284,1,1,0.12543898583065693,0.24433718890889045,-0.3896871304094876,-2.663452130643902,31
285,1,1,0.11810036277943281,0.14690453486253108,-0.3764739369354907,2.0425711403264177,29
286,1,1,0.2303852702689333,0.06722962165437125,-0.12200452815666724,0.48856018680117974,22
287,1,1,0.11673495141448686,0.1330240601095831,-0.07311638875681642,1.7128430699517982,27
288,1,1,0.06611398653766976,0.12178100756540056,-0.23340583309316068,-1.0422276749308212,26
289,1,1,0.10759944985041148,0.2069738106114098,-0.21510078079893094,0.4698137225742382,26
290,1,1,0.06107571689584257,0.15659884455333864,-0.22119083153633368,-3.025860835097911,27
291,1,1,0.10150000295436135,-0.036093903605831285,-0.2372914542680594,-0.27141626339866165,21
292,1,1,0.04886477022607005,0.1944622173371077,-0.23290240871748516,0.3282598691275512,28
293,1,1,0.17755810428042873,0.0866874377333437,-0.2198931088963978,-3.00856461981806,24
294,1,1,0.13307380624760246,0.17275344086149882,-0.12987537236996022,1.2845603495017779,28
295,0,1,0.021362839201552908,-0.02858727932611191,-0.360941835457224,-0.9545599085206178,23
296,1,1,0.08142905846381343,-0.03582894683870563,-0.3835430202781962,0.20371295597174977,23
297,1,1,0.15416792468826868,0.19247114548871624,-0.4090305251579226,2.4825832039619553,28
298,1,1,0.0965983819563474,0.19599078732305586,-0.269638722632564,-0.2004194502174823,29
299,1,1,0.12669380524361307,0.10503032437747462,-0.18819785115064486,-0.3223127987849941,25
300,0,1,0.08350597944067994,0.24461798149553227,-0.3883478486267876,-1.379465268837274,35
301,0,1,0.0,0.1906042980569718,-0.3013849820298523,-0.24619691102115596,29
302,1,1,0.1970969840573943,0.017394826266377644,-0.16620644431296,-1.3747415291201834,20
303,1,1,0.11308418002869225,0.17094316002470375,-0.21084834752831202,0.37342723619154244,26
304,1,1,0.1961720249268628,0.004670365120854059,-0.16602918280095702,1.7055932837630816,19
305,1,1,0.09845935763550029,0.05187692982305661,-0.34680842858712985,-0.8536168143451922,23
306,1,1,0.16424342247530255,0.028288108923719565,-0.16609421965425236,0.11640340789547765,23
307,1,1,0.14303059906348636,0.17502993592544827,-0.13260135100129844,-1.4101460910741457,29
308,0,0,,0.24413795116993547,-0.4081146630926864,-0.7821125836655568,200
