episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
66,1,1,0.1807419779033005,0.09651455785071189,-0.14954723722355823,-2.527314492048069,22
67,0,1,0.02662292050679249,0.07158312072842288,-0.12363329166345316,-0.9298838788054156,23
68,1,1,0.2099662147962451,0.010973583362142436,-0.15965634766907305,1.7260625178226612,26
69,0,0,,0.005351260010479281,-0.38807039841357205,-2.888731546055856,200
70,1,1,0.11272653476416572,0.0877756896271864,-0.1244422455050263,-1.740812236807621,25
71,0,1,0.0068394210687133805,-0.01112481407901822,-0.12426970600969273,-2.0564110663845603,21
72,1,1,0.05969146526891289,0.04313370874361794,-0.35547339796149063,1.0050235766311035,52
73,0,0,,0.03389333041378617,-0.15923234894622634,2.5076014726916873,200
74,1,1,0.11634836178099717,0.17408525786324203,-0.4127305848647943,2.699036696364653,31
75,1,1,0.0625092553375961,0.12250164684954454,-0.24828741233417215,3.0554360548764,26
76,1,1,0.10372753393767675,0.08616039109712068,-0.2987930509284721,2.6580610682490686,24
77,1,1,0.08368630090065643,0.13460807519585202,-0.28525890811287347,-1.4354058372484202,28
78,1,1,0.051407614298437876,-0.03091418998405121,-0.3467944754865347,2.2092377961951644,24
79,0,1,0.017646012344688655,-0.04430683842009078,-0.4205499111483034,-0.9969203668846868,48
80,1,1,0.19018506040246508,0.0019612430566826877,-0.29342572322391103,-2.8011377646485704,21
81,1,1,0.08838614610880657,0.2138458245370476,-0.4329701016106756,3.1216763740511078,32
82,1,1,0.14752973296113048,0.16191395722160315,-0.42790262428838555,2.957585820456256,31
83,1,1,0.1446893869146143,0.1041802381585902,-0.3943973932531498,-0.9552763600231338,28
84,1,1,0.12888776573189142,0.06991026953081225,-0.2518445565843572,-2.12794514877234,21
85,1,1,0.1106089396550014,0.20243895011959534,-0.20699390379930993,-0.5569070762241904,28
86,1,1,0.06340868546562806,0.1563435068949526,-0.10006440766442137,1.8010139368045717,35
87,0,1,0.018864827589003763,0.1975319940457551,-0.4102570822204201,1.374214413835035,37
88,0,0,,-0.005670426044296156,-0.33958778982228655,0.28282264252003175,200
89,1,1,0.16196790541930695,0.002298228487429471,-0.24913997652490444,1.4980258666438622,23
90,1,1,0.056657015817052514,0.17110373112096477,-0.38663688228074133,-1.4300358348995792,30
91,0,0,,-0.025964872930679228,-0.13797105718413455,-0.12845139235630867,200
92,1,1,0.1397710431249206,0.07215015821754145,-0.25052680397357535,-2.096202116768873,22
93,1,1,0.14321210376004,0.09382661633215159,-0.2839359807520863,1.8357909615016386,22
94,1,1,0.1248208227820945,-0.012746349337936905,-0.15027382483906904,-1.5875874121148208,21
95,1,1,0.05221688909486799,0.19254087936182243,-0.3511606500500718,-1.5905081797906213,31
96,1,1,0.09492553437199092,0.03323802262457845,-0.1776750605507046,0.792298928390476,21
97,1,1,0.09534724881942991,0.07967224032273983,-0.10872107333684111,1.0482020741305549,27
98,1,1,0.13093626776120648,-0.03643777559713146,-0.2660296246035378,2.7507277613615835,21
99,1,1,0.09350127167201283,-0.0016204894200650966,-0.2573031479368581,0.0887644474202907,22
100,1,1,0.032024401891664445,0.03628814172796506,-0.33775171510089386,-0.5145906158551389,26
101,0,0,,0.17729977428331783,-0.4013662692600688,-0.7916416285041276,200
102,0,1,0.022612644901027212,0.0928051799512224,-0.43995685261439127,-0.2172867417766453,31
103,1,1,0.1371793073144001,0.015586027977887995,-0.22368582558814354,2.7973727511867685,22
104,1,1,0.09810474916660206,0.21374168208218264,-0.2503763686459559,-0.09041158987629075,49
105,1,1,0.16265410146516202,0.049209654437596353,-0.18584620135959223,-0.2104533500791013,22
106,1,1,0.13428892359353983,0.08150386781786878,-0.22806339232227626,-1.4062083479778527,22
107,1,1,0.12499341194825753,-0.04074320825888106,-0.22852271170771685,1.4839038904344586,20
108,1,1,0.16734428602825757,0.19319742498383555,-0.16979074900983876,0.6911914119460122,31
109,1,1,0.07146431352561533,0.0043755135874087026,-0.34876433317669747,2.6609346445429654,24
110,1,1,0.14463325319755138,0.10474099317187371,-0.25476319398476877,0.2980575199004331,30
111,1,1,0.1568150965584767,0.2362266386284798,-0.27261277136950923,-1.2632118201404723,32
112,1,1,0.06027235107710349,0.1749955085929864,-0.0995137527857648,2.9013728473611797,34
113,1,1,0.21385083839106966,0.2221337367826997,-0.3320175951401723,-3.080284389731647,41
114,1,1,0.12864800294263867,0.10713930006324082,-0.2124555124788035,0.43888620776557535,23
115,1,1,0.11404402052251839,0.0995612293280935,-0.21212734017904178,2.14102748307251,23
116,0,1,0.004026031453516654,0.19198884371558259,-0.37040877774716896,-0.5509589028989821,40
117,1,1,0.1295438969774957,0.09367471952789727,-0.27187775566394845,2.280244737039975,23
118,1,1,0.04246967315532579,0.12422315526687258,-0.07704061992235678,-2.977845417365756,40
119,1,1,0.1589191639097166,0.09179935465198469,-0.41982502769120833,-0.2516972134904816,30
120,1,1,0.1329512175416805,0.1640986594083767,-0.2575681819157502,-0.5862874637594004,41
121,0,1,0.006359033111676515,-0.004386049284017368,-0.06565707238125223,2.235175017733505,27
122,1,1,0.08148857970355938,-0.016654663941543135,-0.37813838774644204,1.8984283526773644,34
123,0,0,,0.028209094022915535,-0.0606200049384375,-2.3507558135215305,200
124,0,1,0.004703871132343385,0.23303736269414516,-0.08927465601921097,-0.3733187539019823,32
125,1,1,0.11253974797876654,0.2183541643734802,-0.2440943663279233,-0.3423038239762193,32
126,0,1,0.030530608831751516,0.06679717049923128,-0.06050004784815949,-0.680019897200052,28
127,0,1,0.05556066614294897,0.20519569769712065,-0.2586228293838153,1.858158775362564,53
128,1,1,0.10418873220138392,0.02364153388610933,-0.1075875680620389,-0.8509806429831175,25
129,1,1,0.10913668391162046,0.054946368897751965,-0.14767860013245698,1.0644795103134836,21
130,1,1,0.14049222431035513,0.12197423208140379,-0.4266617835557693,-1.9567619739384956,28
131,1,1,0.1775888137970172,0.20555008425978766,-0.36919798226322176,-1.5121357462415388,31
132,1,1,0.05380377942054393,0.08277749024379807,-0.31564189815142196,-2.4839971092922384,23
133,0,1,0.018272127898437462,0.09429046344979922,-0.059772886883118326,-1.0948011134802222,24
134,1,1,0.10632308826013681,0.06663699188072832,-0.3682988084847225,1.6119430428818673,35
135,1,1,0.18057968382194378,0.06225065810293992,-0.1558245153704631,1.2037037815471625,21
136,0,0,,0.234633523123166,-0.07858872746811996,-1.5848865032895978,200
137,1,1,0.10559328821246494,0.1700308981238976,-0.1036218033317281,2.817995887825543,33
138,1,1,0.12416945091432552,-0.03293857133075043,-0.30827680852318096,1.5426405665232175,22
139,1,1,0.14055198412240377,-0.010250907825048367,-0.39977091843253915,0.133748352849346,52
140,0,1,0.003813289267327713,0.03681503550679714,-0.38851033561878334,0.8700105377427652,96
141,1,1,0.15319478984396162,0.1571699820685677,-0.43531365495931273,2.843264746256134,31
142,1,1,0.09179574544615998,0.23539234026766576,-0.1506596781958779,-1.9358611220123152,29
143,1,1,0.07727449066302294,0.002825731031158213,-0.43621309653336116,2.554134661371553,27
144,1,1,0.1337865785990694,0.1532058948151552,-0.32445869146276873,1.494680095593788,28
145,1,1,0.2009074180353808,0.02134936316062412,-0.35871917325635305,3.1189289156079365,28
146,1,1,0.09976232080204417,0.23416583765821136,-0.11680601240683225,-1.591632724955055,31
147,1,1,0.1391736638824168,0.08651694622351772,-0.22271335133151177,-3.037504517996377,24
148,1,1,0.15807538917014385,-0.0040178784920235355,-0.292944127794773,0.28163357242651144,23
149,1,1,0.1262321165928777,0.03291660303266944,-0.4076884337853833,2.0437302824957047,26
150,1,1,0.13596781060500196,0.17542195816524106,-0.2536401445026435,0.7294806574265562,28
151,1,1,0.13341361863649304,0.11274958611533037,-0.39226313044256983,0.057675871055267516,30
152,1,1,0.0751338542488802,-0.0011543672526140442,-0.4166544440692267,-2.486639304276257,26
153,1,1,0.15495392693788546,0.18164690720663057,-0.43837779784679765,2.676955557410252,33
154,1,1,0.12235935261129649,0.04146941005299444,-0.34297238600446195,1.0696137220461974,25
155,1,1,0.1259685095624884,-0.03597736351206224,-0.3294787629770477,-0.4558098917701472,26
156,1,1,0.1861907509374653,0.07282357043732174,-0.1435623112861666,-2.92578400224216,21
157,1,1,0.08681105528661948,0.22900348600609222,-0.18050354997743728,-2.8894954720039268,32
158,0,1,0.008418417444429394,0.032376279950934186,-0.0888132664643142,1.4365061420419352,26
159,0,1,0.001063084322955321,-0.025826737121703885,-0.062035482396764596,-0.5737566513234714,33
160,1,1,0.06923085032193255,0.04114354604813558,-0.35718128144985273,2.904174963112563,25
161,1,1,0.2158337190786609,0.020114030385486842,-0.28454188069890335,-1.997057956813528,24
162,1,1,0.12129271843432143,0.0901656430191557,-0.4043721891998423,1.243822017999998,27
163,1,1,0.15477412988311468,0.0813360033351094,-0.3098469436877247,-1.7938070492309253,24
164,0,1,0.06212009666435936,0.178498864529435,-0.15844572333608764,1.1995714145693317,32
165,1,1,0.14541517248617597,0.06784545036880574,-0.3102890363770595,-0.3276602168351757,26
166,1,1,0.11131385822038264,0.0629476805417365,-0.2244799486568512,2.0924574635865105,21
167,1,1,0.04231277074021966,0.20382422061394445,-0.1774180584550506,-1.1448671858658808,28
168,1,1,0.1565162940671101,0.24496811871833968,-0.12616536934511913,1.6943791854331582,32
169,1,1,0.2321714417741183,0.059439276537220684,-0.10027298672232265,-1.0729959414519608,21
170,0,1,0.0,0.18027464750670774,-0.3865837603111977,1.3163730087145313,46
171,1,1,0.0905814530308996,0.0022056681758179653,-0.154890215542773,0.3042147666447509,21
172,0,0,,0.08017103695631889,-0.07734318112359628,0.2764166105773787,200
173,0,1,0.011917369382287157,0.12556676653261753,-0.0692574505661464,-1.3962732958044202,26
174,1,1,0.13098942452176854,0.0785158756058813,-0.36871202472866116,1.2187057106248556,25
175,1,1,0.17498822825929183,0.009908736665871165,-0.12200753041124274,1.387455236286587,22
176,1,1,0.11877091640558657,0.22246509913689488,-0.05740054237019593,-1.23032942482591,40
177,1,1,0.05951847231364715,0.13647898786826468,-0.14904355333493635,-1.2665235711313072,27
178,0,1,0.08319695086858936,0.01531588544387455,-0.18528938321662208,-0.7242462472015635,37
179,1,1,0.14659823362706947,0.08642242423894372,-0.12438989278358337,1.570574444057092,24
180,1,1,0.14427898884419466,0.08730864506270916,-0.11796498848855314,1.3174071091726423,22
181,0,1,0.0072505907246905865,0.23884397972677973,-0.3742307880871758,2.4834380172430004,36
182,1,1,0.10465065829255349,0.04837488433815981,-0.40352054038010243,1.996686265965144,35
183,1,1,0.14443966449240386,0.18994638085258447,-0.4184038061096911,3.0361283442138904,33
184,1,1,0.15587554356850353,0.03213095833412673,-0.30147864517403944,-3.024356206710303,22
185,1,1,0.0988190360132346,0.24129125646081134,-0.15439244242450906,-2.1061136727097685,31
186,0,1,0.023839945798947215,0.10124908626742504,-0.2225316082433927,-1.1033186974558593,25
187,1,1,0.12769816465440775,0.08956829498118019,-0.31975243436078604,2.899183870373577,24
188,1,1,0.12283621904694308,0.15299958065278435,-0.18093590867300685,2.6131400247085197,28
189,1,1,0.06342535703880903,0.12004063266716758,-0.391445030649176,2.9431674661425835,26
190,1,1,0.08893246385812492,0.2361448943826785,-0.3352570604100281,2.15077782789851,30
191,0,0,,0.0023180775636502393,-0.1640924162496437,-3.041394233912501,200
192,1,1,0.13781626343192832,0.049850638274771264,-0.14741906480114636,-1.6739119369364615,21
193,1,1,0.07611604293606766,0.11768579650262198,-0.39266641909326533,-0.9385680218793467,27
194,0,1,0.01715305809041079,-0.03390688427098823,-0.10339992968531897,0.7326758391056473,39
195,1,1,0.11440425809836363,0.15533850559461077,-0.3885057658305841,-1.7407162369197986,30
196,1,1,0.15127588872480469,0.046825361203697805,-0.36296714685619935,-2.2457591861307677,23
197,0,1,0.0,0.08762080464120639,-0.3242632372206778,0.6973516862307005,48
198,0,0,,0.21341905096905472,-0.3843275170646946,-1.8320463849187851,200
199,1,1,0.09916349143078151,0.13562866352231004,-0.3895323254008107,-1.320392286753675,28
200,1,1,0.06304160399011915,0.11173447576304169,-0.27744500643002656,3.1026780993495198,24
201,1,1,0.08740935064035393,-0.024683352302662498,-0.1270551372475368,0.15689766012625428,20
202,0,1,0.020503956628310283,0.027312479190717595,-0.059219420144536405,1.633764781266396,28
203,1,1,0.113038639711604,0.04707259283069841,-0.27619585833497273,1.9151977536857756,21
204,1,1,0.14108729202980286,0.17636839102270196,-0.28600586521408505,2.3210347413985692,28
205,1,1,0.18960082236309317,-0.002205971994754835,-0.2904560492674,-2.336753508401977,22
206,1,1,0.09591956902625598,0.01906234369965347,-0.18245876909870068,1.2438109092514114,21
207,1,1,0.09169682538055146,0.01641838918342059,-0.33616579794316837,2.282326612819442,23
208,1,1,0.17160013012168818,0.15732164051391045,-0.38499875128040345,-1.7309145163710913,28
209,0,1,0.027068624156415977,0.03414978197142962,-0.06635393155250896,-2.9777623393967376,31
210,1,1,0.10213548020996732,0.21896443831087764,-0.10874852687193559,1.0488863355710603,30
211,1,1,0.07388754062661951,0.21443928762134606,-0.2568715260690846,-0.29972676765100226,31
212,1,1,0.1275222108555205,0.09525406526233579,-0.33093519361938895,1.0308321955849968,25
213,1,1,0.13619546366900281,0.2145172994397842,-0.20293058576206152,-0.21978489765792486,29
214,1,1,0.09481931899435936,0.06781643852903159,-0.21594797178908492,0.37347608082570033,22
215,1,1,0.12100142287248439,0.07715113924866883,-0.130608536204111,-2.3459397236708135,23
216,1,1,0.1171874364509109,0.04989889252792856,-0.1802010421469254,3.1337523268304315,24
217,1,1,0.2214512459920367,0.06417945408330944,-0.21959114057246856,1.7550203884246365,21
218,1,1,0.1580934572745386,0.19708376135546912,-0.07607651034196755,-0.4348989466945039,37
219,1,1,0.13887150071783771,0.012277118746585436,-0.33132548546474105,1.4108706430433204,22
220,1,1,0.1053785774523317,0.08971654236034302,-0.07620701410659891,1.0361021282293432,42
221,1,1,0.082053490009525,0.16680947812912164,-0.16927525988467212,1.5993474401559016,30
222,1,1,0.1330594595121699,0.24333481538777735,-0.16823011394467763,1.6245376770224884,31
223,1,1,0.11415950292205912,0.23015776295051588,-0.2779665943776983,2.5301864675056116,30
224,1,1,0.06309273491313494,0.125710757276764,-0.3032291237298693,2.6623936598553177,26
225,1,1,0.13503317664122516,0.1361483143598444,-0.10886746798935393,0.27449167717795214,25
226,1,1,0.08000461455619878,0.21770748892161673,-0.2840594317955536,-0.37817407297616,31
227,1,1,0.13717794672281403,0.10331369279418251,-0.2747491101454566,-0.4955161121898588,27
228,1,1,0.12915372960379745,0.19800990167805974,-0.23656742353494317,0.9634721515377488,31
229,1,1,0.10598243917054839,0.20656097059967127,-0.09272039810080313,0.8692041315563497,32
230,1,1,0.21725173181334223,0.03838702576676835,-0.15224052421622608,-2.536723440191113,20
231,0,0,,-0.042110963452788364,-0.44392714838235425,-1.8015817267663252,200
232,1,1,0.11516192510483769,0.1448063026984665,-0.2747023402037335,-2.1871315564146196,27
233,1,1,0.139658234948846,-0.02570124133123672,-0.2677566868453519,-0.7852121858439853,27
234,0,0,,0.2271620113980739,-0.2645482100930979,-1.8628832835471982,200
235,1,1,0.12979153843500668,0.09398352813258667,-0.16492204517577513,-0.4794481056057587,23
236,1,1,0.1882883251017765,0.16005916867603145,-0.2968975680329424,-2.7077878460938356,27
237,1,1,0.14322745145517546,0.06791867360852219,-0.19275781016654747,-2.5180536854634363,21
238,1,1,0.1771602418589524,0.10499483538775253,-0.2150488297499219,1.5866245282059723,28
239,0,1,0.0008319343480003294,0.22642684859523365,-0.404343456875697,-1.1600824719918281,52
240,1,1,0.11285617761735733,-0.025569712027602304,-0.1961486182139387,-0.23692154228297047,22
241,1,1,0.15879732829394078,0.13333988726542204,-0.3723010945541546,-0.5077458727244502,30
242,1,1,0.04362832462083288,0.15869558404839135,-0.09481850677663745,-3.006535165983827,32
243,1,1,0.13865905933021194,-0.03903519648579715,-0.4361590945953595,-0.8141334618818646,44
244,0,1,0.0,0.24192479705953895,-0.2686919287563271,-0.12221665736408863,45
245,1,1,0.0978460005277404,0.1100085819786826,-0.19321894732700934,2.855274927961001,28
246,1,1,0.061474671855112684,0.08934358895963293,-0.4418735286585998,-1.6337008681060836,28
247,1,1,0.14201384912859683,-0.0020669582611090864,-0.24153863625045693,-2.4525089405514295,21
248,1,1,0.14425680225595783,0.21617106004371828,-0.40404637664589965,-2.9830355110798883,31
249,1,1,0.22729211412645567,0.16806954313411365,-0.3075957661647448,-3.0468682244929055,27
250,1,1,0.10637473528082497,-0.027452416581527028,-0.3394228165273324,0.561743092664322,23
251,0,1,0.0,0.21040997124896355,-0.4104358138573948,2.9801255663575255,33
252,0,1,0.008211455731003237,0.07692787121808668,-0.15659557853078881,-2.273636336828836,26
253,0,1,0.0035745811536714855,-0.04151920082900512,-0.37322338761721685,2.9924331204760595,24
254,1,1,0.14564684018601215,0.19538165217654607,-0.35593823818157233,-1.4020572811458465,30
255,0,1,0.007409182867419872,0.06714614786644506,-0.42131518381091126,-0.05792054094733004,38
256,0,1,0.014118483301844287,-0.02369028889632102,-0.27201463662847536,-3.066725419093229,20
257,0,1,0.14210979767055287,-0.03720501747852503,-0.4095111992174915,0.19817640503657327,27
258,1,1,0.10080481556773158,0.07753269014941919,-0.41904413501986737,0.19189664391100128,32
259,1,1,0.10334429500467557,0.23433704073791684,-0.38025049781244524,-1.6808153761921727,32
260,1,1,0.12619801110467554,0.16938786428279531,-0.37829456605482514,2.3414240462181843,31
261,1,1,0.16161466082053744,0.17506577344142069,-0.21159758278847726,-0.27095137310051004,30
262,1,1,0.1432277161688369,0.009924865016493672,-0.27478828963630264,-0.4256277032733344,25
263,1,1,0.1583121170741275,0.18058512556808148,-0.110866322275881,0.07758377793660069,31
264,1,1,0.0677601484717324,0.11275275860496645,-0.32135049064654747,3.041905969436366,26
265,1,1,0.1495439312708262,0.01686117353477054,-0.3172918386291845,-0.8969977897111179,26
266,1,1,0.10392822160257253,0.047491310811323975,-0.24161611874696332,0.21883378525310235,22
267,1,1,0.03658288517378627,0.1670520110343969,-0.1655344346793809,-1.1516005176046482,26
268,1,1,0.1306257554703225,0.00015695230339116129,-0.36383041445389236,2.2656011128479365,23
269,1,1,0.11618395112695779,-0.013823534180651811,-0.30521231447698516,2.4112135339501735,22
270,0,1,0.013201868614835854,0.06263796804930157,-0.2443392694003902,-2.5415356802120295,21
271,0,1,0.022191306206662875,-0.0046993842770644,-0.10476836393940608,0.3283188402310137,25
272,1,1,0.12736680707393822,-0.011465043925826618,-0.31379801523485584,0.5821305920691121,24
273,0,1,0.057789252691045734,0.10814247492071083,-0.08604518734799027,-0.6674224206032292,25
274,0,0,,0.19789883054402035,-0.415368885162655,0.9451338852116234,200
275,1,1,0.21505068508710345,0.10215862714717114,-0.30708846185041694,1.5666764061487437,25
276,1,1,0.06795138082620689,0.19934145197331776,-0.4340994419658404,-2.211106863278839,31
277,1,1,0.05645661354430165,-0.02775930063134563,-0.444478732304054,1.7288102672462329,28
278,1,1,0.16257961869561177,-0.006858353360010033,-0.27647153338598185,-2.162319033449072,21
279,1,1,0.0647516205239097,0.11096649233450623,-0.23278065795764902,-2.3643935544981036,23
280,0,1,0.020286157971443064,0.0050729260592936865,-0.13004630876916196,3.0911613131376847,24
281,1,1,0.10335697855483261,0.06535303814162813,-0.44126687829869937,0.2271007607634687,30
282,0,1,0.0422396844862879,-0.017990454386721616,-0.315828064887816,-1.7397107905632965,42
283,1,1,0.11644464687420286,0.00609699489458379,-0.38429286323240003,2.6209616533185827,24
284,1,1,0.13570639207030233,0.19562410683324566,-0.2516407078468065,0.21441751110445975,32
285,0,0,,0.10531507543423796,-0.35508036279427435,-0.17005441220177733,200
286,0,0,,-0.012185334251945318,-0.09004227019241545,1.5577311709124255,200
287,0,1,0.003165822259666884,0.21859137116206412,-0.42503452196947467,0.4093604498624112,37
288,1,1,0.17277988550916534,0.05167241259599174,-0.35609475393091344,-3.026484093800758,23
289,1,1,0.12198555985486159,-0.039408109149488724,-0.1928201122896035,0.9865407387431089,21
290,1,1,0.1288672443533484,0.2124943056483667,-0.3389690659303937,2.02378896610928,32
291,1,1,0.0762552591322766,0.1857219130024338,-0.19684073616281333,-2.3447017522627047,29
292,0,1,0.030526820013693667,-0.015663399783599152,-0.3623207394206308,-1.8519512633224127,108
293,1,1,0.08889993485446723,0.10142448215300895,-0.14796782886341697,-1.053269504734412,22
294,1,1,0.12712587785105545,0.011567605348005619,-0.20641025959468515,-0.9123552944040247,23
295,0,1,0.027692906768122305,0.18426193639602062,-0.3271634015503815,0.30205045898177957,42
296,1,1,0.12337378343652805,0.026291811985397914,-0.4055735223247598,1.3092920627673261,27
297,1,1,0.1340273127513789,0.019029707158620637,-0.4193034241821485,-1.0392767361182795,31
298,1,1,0.11768627097073492,0.1262118140115073,-0.367153950824069,0.44792430642888803,29
299,0,0,,0.04047597812932256,-0.14383265422412733,3.0378167999419987,200
300,1,1,0.1028148627997979,-0.026733720871831956,-0.3733153741658198,-1.2268165463834007,26
301,0,0,,0.22713341873139498,-0.08311627084863965,0.14378085275466237,200
302,0,1,0.046025747832276975,0.1975186996549573,-0.09326362208859978,-0.7760091718341473,28
303,1,1,0.13071547610238965,0.008184028916437824,-0.21941626821596744,-2.296852101255754,21
304,0,1,0.03668096649587271,-0.043995328693542696,-0.36201479835602435,-1.79107068017641,38
305,1,1,0.1452213739423559,0.046021928691325306,-0.1685589535079252,-2.619482482115053,22
306,1,1,0.059873650470961604,-0.013127999146084202,-0.4277201702118575,2.35680443538789,27
307,1,1,0.1298398499694775,-0.007764449808048274,-0.2267516131009115,3.0313937634729093,21
308,1,1,0.12329420897436094,-0.00038435228421405954,-0.21807420296961122,-0.8650815831411391,24
309,1,1,0.12607795179109682,0.08973260134164546,-0.24177751326503621,-0.39089261440926326,24
