episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
33,1,1,0.15659558392086692,0.07570155032378259,-0.07196753191267186,-1.2495043010810654,25
34,1,1,0.04780291172219342,0.2442411861782089,-0.40531518243330217,-1.3870000121790682,34
35,1,1,0.28265685601619994,0.03211009326535039,-0.1365756638169564,1.0301666471559798,24
36,1,1,0.09100471343328265,-0.008045290867487329,-0.40946141208498876,-2.34389749359949,23
37,1,1,0.14992062478901746,0.15610236380170636,-0.1487534094349986,-3.107687699171343,27
38,1,1,0.18571602728015102,0.015737218893875943,-0.10421778959561717,-2.6783227970245695,22
39,0,1,0.009728231706842116,0.05929961253556383,-0.4426075024142968,-2.1980592407810513,25
40,1,1,0.13532603435910018,0.17777040981795428,-0.33095437731242416,-0.5946694429565931,27
41,0,0,,0.22615350777687876,-0.12854460758055397,-0.7463883341108979,200
42,0,1,0.004690331591123642,0.032667772512995574,-0.05778918821989559,1.7562812856388264,23
43,1,1,0.1505168192572116,0.17962570864858532,-0.3846728339470289,3.0365334218405433,28
44,1,1,0.0967613142187489,-0.02960234132715381,-0.3195649085764723,-0.09728865794856592,21
45,0,1,0.03151043468055792,-0.02500366885357705,-0.3806418618003916,-2.876069551979692,23
46,1,1,0.16986668440270736,0.1312956908112454,-0.37866804613974414,-2.3365396279658106,26
47,1,1,0.14712488597348605,0.11167630138709703,-0.2888678228560896,1.0138439442050633,24
48,1,1,0.24476368465680243,0.039588997734179315,-0.26540534041703623,0.2929605340934089,26
49,1,1,0.13368752334976342,0.15110443665095658,-0.27738476718120125,-1.1797383851911365,24
50,1,1,0.18830817271654998,0.02999027690812174,-0.16984856094671968,0.5418869119937796,24
51,0,0,,-0.004011669769630133,-0.07033353885849924,-0.3029329656016533,200
52,0,1,0.012353554307656611,0.22924998683718895,-0.34361181941373253,-2.4747697118304735,32
53,1,1,0.06478316310512777,0.01683204343870555,-0.4318882825252017,1.280182539081246,25
54,1,1,0.17385228259644114,0.10400937407021274,-0.24759692903027142,0.6535174049578275,24
55,1,1,0.12972911414720623,0.20221822555350277,-0.3543245809885007,-0.64702764122384,28
56,1,1,0.09483051746031856,0.0009735085889987921,-0.33283979622343074,-2.403763345939134,22
57,0,1,0.001839935816566829,0.03154637373828045,-0.2980693363474598,0.9044506733642387,27
58,0,0,,0.21036939076287792,-0.44443573109276313,-2.0132923809160106,200
59,1,1,0.14412097609192465,0.0051144639595325225,-0.19526987282925665,-2.364311487079413,28
60,1,1,0.0895272689891351,0.16050908420916848,-0.3573334257207631,1.5619435643041066,26
61,1,1,0.0722047166446298,0.01716672923485106,-0.4166869662004059,0.6991715879430203,24
62,1,1,0.19539396227881656,0.027612001945836143,-0.16748751139922735,-0.6152129694387248,21
63,1,1,0.1490923974604197,0.05895720529479577,-0.275115885803672,2.237511284099546,20
64,1,1,0.11346407376158718,0.23312365576410987,-0.3578713612498374,0.9432543314307846,31
65,1,1,0.08858746362063308,0.22052264493253376,-0.28078360718394324,-0.8184561072313044,30
66,1,1,0.17069821205048652,0.09995100242299329,-0.1461694190518098,-1.2265826187307936,23
67,1,1,0.22900133253098653,0.048630973197308566,-0.2825802513357233,0.889527749115528,23
68,1,1,0.1257291462350888,0.045574536270300114,-0.33536546694385894,-0.15735210122571466,24
69,1,1,0.1408073409289008,0.06789126014644649,-0.24344492868732698,2.3578090988984433,22
70,0,0,,0.14702045774780004,-0.42555292916085546,-1.0651576776921987,200
71,0,0,,0.11855371401456072,-0.3729208146602066,-0.14348487629933196,200
72,1,1,0.178952657453623,-0.012507624778239676,-0.32120947915799664,2.5154437120161135,22
73,1,1,0.12607074404004115,0.17360229813543415,-0.29604035179583876,1.7637408223294926,27
74,1,1,0.1364332514353096,0.16559484154507131,-0.21995988036176226,1.2487506070377725,27
75,1,1,0.1448328499495608,0.013526131982603162,-0.1049075761206783,2.627611529079439,21
76,1,1,0.06987950474406468,0.04836728565645995,-0.34425000442716525,0.9104719962646789,24
77,1,1,0.19795343828659184,-0.03539747781529015,-0.24240283198744178,-0.3547008793995554,21
78,1,1,0.1434480520006859,-0.03166281634817952,-0.3946389956606202,-2.976711981497569,22
79,1,1,0.1873832215219804,0.08971660336023876,-0.3520506748550936,-2.7751844432532846,24
80,1,1,0.13991568963103906,0.04781909642954145,-0.10993077648451416,-2.378384110527167,20
81,1,1,0.22315396461124404,0.1702956763007183,-0.2251883746968145,1.7153460767440716,28
82,1,1,0.1276876409058273,0.16900628276051177,-0.3902370307368579,0.6728446479881173,28
83,1,1,0.09693249333242437,-0.005111802405912913,-0.3339045047934308,-2.780187932935996,22
84,1,1,0.21405666952465652,-0.012610056015775445,-0.09566494285673594,1.6096898204157895,20
85,1,1,0.06798764318686623,0.08478302547558911,-0.39146887205956704,1.663953166548856,25
86,1,1,0.11168184903394329,0.07952247090348381,-0.43762767870029673,-0.6310246298364703,130
87,1,1,0.1395037649373484,0.13746878167093296,-0.1527837563557603,-1.8092341378067793,25
88,1,1,0.11896447652820152,0.08792535514022054,-0.2375259770705754,-2.017476452490359,22
89,1,1,0.12296808178797414,0.06124044110934038,-0.18115669373619614,-2.7682091119923835,22
90,1,1,0.14366255761157487,0.01912339885516387,-0.14238566698684357,1.8388994992518652,22
91,1,1,0.13512434202701074,0.04347123346295542,-0.09795680035055404,2.2930828059708954,22
92,0,1,0.09300355378697278,0.13660471097445406,-0.21590687304804126,1.1085496479758958,25
93,1,1,0.22111626932450779,0.18074113105748718,-0.2100696663138382,3.032867110801573,26
94,1,1,0.17226810880235977,0.19393532753382428,-0.23271755544793982,1.3900564758949177,29
95,1,1,0.15701176162249297,0.03882214881845647,-0.342172221177001,1.9855836099200794,22
96,1,1,0.11213297506106867,0.24388107690131844,-0.22551281286424,-0.8688569310271064,30
97,1,1,0.23364506696693377,0.09662501372232773,-0.25057784621813856,1.0846996645408722,24
98,0,0,,0.20865325120247236,-0.4281600774595533,0.605779271891758,200
99,0,1,0.006470614903840932,0.19513530066877127,-0.16089916309950758,0.62924471096693,102
100,0,0,,-0.0363624177803408,-0.06576065367095574,0.6440392571628412,200
101,0,0,,0.170069335844918,-0.3908967204202106,2.0105483409865146,200
102,1,1,0.139902496035346,0.24480553907032515,-0.34107097421692656,1.0768069506404898,31
103,1,1,0.12590370440000487,0.13267324628289126,-0.27360699072226524,0.9783951126495002,24
104,1,1,0.15182278254477244,0.054023207817542385,-0.23160090497354033,1.342071433125468,24
105,1,1,0.11162213486277828,-0.017338870657718622,-0.1736367105293395,-1.1533898293706895,20
106,0,0,,0.17431597215075784,-0.1772049149865771,1.326232539515941,200
107,1,1,0.17296859978285173,0.09676990698333451,-0.2957673195991276,1.2778822340506892,26
108,1,1,0.17528451934250378,0.15386266750646657,-0.3475213786800174,-0.22457237604981842,27
109,1,1,0.16690605573934192,0.07149791884483658,-0.31489889979012964,-2.6830297377374124,23
110,1,1,0.13120546309755943,0.22854561540429447,-0.11211954522828194,1.888533865321286,32
111,1,1,0.12568164721740072,0.18738560211836056,-0.30407025632192897,-1.5627904204852838,27
112,1,1,0.11552418316815638,0.1246449690162568,-0.09687229688131421,-2.5292542194139664,27
113,1,1,0.12607453351364906,0.10093650264447665,-0.06198625299641086,-2.7174222509251935,26
114,1,1,0.12446634569465498,-0.014622782900044873,-0.3565698066011189,0.41393727136585606,23
115,1,1,0.14162106053922663,0.03245029809382602,-0.3666697541409293,2.2459699580836956,23
116,1,1,0.14838949400139845,0.11012697640890681,-0.1918062811672715,2.738438794907559,25
117,1,1,0.11408694238534522,0.16973059489288642,-0.26864427247110634,-2.1818681140023037,25
118,1,1,0.07954630979686961,0.2183108028212093,-0.2786722731619501,1.1562007322534755,29
119,1,1,0.10134083091829138,0.13492889939326305,-0.3462518729818484,-0.02797526160276156,29
120,1,1,0.07754936530536916,0.216706249339581,-0.3464866653966062,-2.3150083957317764,29
121,1,1,0.12971550026183853,0.06191860365622902,-0.14869793743946824,-2.2367334594696646,21
122,1,1,0.12967419594558205,0.17190914043810954,-0.38892444596138037,-2.147163545795155,28
123,1,1,0.16086540785223769,0.008180223446618118,-0.13586932535739038,1.5981782691542163,21
124,0,0,,0.22715868673904038,-0.07375574361295184,-1.7137895286209741,200
125,1,1,0.08216993698837982,0.2327760157924108,-0.3024025052383804,-1.4040035196929257,28
126,1,1,0.08482743629589207,0.025715276027052925,-0.41571604416235863,-0.9776509176993857,24
127,0,0,,0.2053975592652621,-0.1846740847680181,0.7042286397613873,200
128,1,1,0.1921210400621196,-0.03268914429506281,-0.22852893998466833,0.47923433557333067,22
129,1,1,0.13176436324906626,0.12681577783407483,-0.2711149038279766,-2.2097162296220034,24
130,1,1,0.14490766106047992,0.11270070462312173,-0.11828606520328144,-2.462955540825701,23
131,0,0,,-0.005942374876962642,-0.22291573998144765,-2.893650196475476,200
132,1,1,0.07958801389966419,0.03196348305327265,-0.38255421212915264,2.684334961868808,26
133,1,1,0.09599273237323003,-0.04330410174126542,-0.3290771703431038,-0.026904128372789125,21
134,1,1,0.15299803118862487,0.14422392643604376,-0.28363481155916204,-0.3491930609542149,27
135,1,1,0.12386060374731434,0.21628809644981511,-0.2571987896864819,-0.1880570741585557,37
136,1,1,0.15544163629933128,-0.02725562929420028,-0.4220045588954444,3.022312086564391,23
137,1,1,0.13324407923179138,0.15417140612736088,-0.28554608840408774,-2.1085930541106053,25
138,0,1,0.09561712146020729,0.2190261303908495,-0.06816234968028484,1.151350891186786,31
139,1,1,0.15746881530961454,0.13917079551363737,-0.13489777321444785,-3.1271726038655094,26
140,0,1,0.05302992278605878,0.09258477892495787,-0.14269766979021126,1.0379918299718347,24
141,1,1,0.29295110569812366,0.1279898775080871,-0.08183933981399583,0.5539615465709966,32
142,1,1,0.09411377979596702,-0.0372819611896299,-0.37548691956008423,-2.087523763257494,24
143,1,1,0.12360474358628792,0.23899163097917836,-0.2602801010142093,2.844525399292972,35
144,1,1,0.13762743332506466,2.0266969634863408e-05,-0.27746665157188793,-0.9794980997963292,22
145,1,1,0.14720199052167215,0.07721637257022675,-0.16697877068091027,-1.9417132790219829,24
146,1,1,0.16424646451994562,0.08418796496242317,-0.09210330633316027,-1.1222847497728587,25
147,0,0,,0.148208838087673,-0.41712365006324614,1.8109914187709266,200
148,0,1,0.04406533064791163,0.07271769412593007,-0.17871134288555784,0.9363677062497069,26
149,1,1,0.13688435030287693,0.1013104885826265,-0.13263493278962313,1.3474250393280565,23
150,1,1,0.20130234565339622,0.20285321676741921,-0.14334775294394825,-1.797489407693054,30
151,1,1,0.09771756236462659,0.027717288358324085,-0.3474540115268159,-3.0591028847254735,23
152,1,1,0.08891791311118524,0.041604592567556234,-0.3665377108407415,-2.38123857799596,22
153,1,1,0.20413297650212447,-0.014457483702266571,-0.3210436866851803,-2.1488823215965116,20
154,1,1,0.1449931862731012,0.037349635962047364,-0.26904512026824257,1.1061055127819022,22
155,1,1,0.19240221137972757,0.04447433165309653,-0.3427597369816319,-0.10793728844855478,24
156,1,1,0.1478546758509267,0.0601592345330966,-0.21973251637099384,-0.5868648107082611,23
157,1,1,0.12006937768803805,0.1571960255376159,-0.10555661280217138,-1.6200206004210307,28
158,1,1,0.11327539413844712,0.12084951953264511,-0.14075807781634908,0.5730788976468062,27
159,1,1,0.12689904466485258,0.2441419539148887,-0.24462935332642802,0.729138885487503,31
160,1,1,0.09839341887900055,-0.014246293414677952,-0.29526542105403386,-0.895215370421686,22
161,0,1,0.011139748863546517,0.2081271576443608,-0.31878060818038373,0.36646788801562885,30
162,1,1,0.10213369132620986,0.046110948307740846,-0.3814728215969657,0.16940042544513947,24
163,1,1,0.2187966153919635,0.07911690673818736,-0.2034675503624211,3.1347576322112936,23
164,1,1,0.13979192699266685,0.02536681027143098,-0.34822616301690074,1.695634088865219,23
165,0,1,0.0356336467189039,0.1437101157450143,-0.11467105432513647,2.5708579145455324,38
166,1,1,0.13608696295489686,0.07589526672328821,-0.14471950198436934,-0.9770451321860103,22
167,1,1,0.10167590810833638,0.016328291720065724,-0.41000562942417806,0.7925609196156246,25
168,0,1,0.06365951100752187,0.07336490724099774,-0.43388602902587825,1.4688791099182343,26
169,1,1,0.3650252853494107,0.20856312460487708,-0.08905032285847558,0.532399066924099,33
170,1,1,0.1139349604602854,0.21466418348805438,-0.3805429541558075,2.926685004290428,30
171,1,1,0.12186307182539258,0.12043136575105956,-0.38152717928453106,-3.0899074749284208,25
172,1,1,0.13622134067000424,0.23110028886124562,-0.35742268347893513,-0.0984127061847764,29
173,0,1,0.04554780704131889,0.003141062681521256,-0.14953215000032405,2.754427152354255,23
174,1,1,0.13369837563097864,-0.042345699315266105,-0.21498288285398082,2.306947017032337,21
175,1,1,0.12445366352351028,0.13187525717000584,-0.17142179703270138,2.2616826233490053,24
176,1,1,0.1149319431387602,-0.01973142145747682,-0.13610704732950607,-2.4806861623996217,25
177,1,1,0.06376568786370063,0.2233837182804297,-0.39443382967556584,-0.8118690824886505,35
178,1,1,0.20017270570462153,0.08454573104788432,-0.20688871936773098,3.0414755988313553,24
179,1,1,0.16143156150727878,0.09760525776056167,-0.24283288100921235,1.6051296205405545,24
180,0,1,0.00015681354821905913,0.22151019065982486,-0.32065256753090543,-2.8607190759668004,46
181,1,1,0.1291589720690145,0.14940404407598795,-0.2569022548500278,-0.9784420389039881,24
182,1,1,0.13334541666922783,0.1098177811673488,-0.07701134350468819,-1.5379463490813345,25
183,0,1,0.04038133187990722,0.1787891894502325,-0.08996186669692141,-0.554362651290891,29
184,1,1,0.09964730278170997,0.2428961627556232,-0.36279136218982433,2.6012312010671175,29
185,0,1,0.05610793236509404,0.060555845344386336,-0.42299832498408874,1.8614050592295728,26
186,1,1,0.1462134945735476,0.02380550191953683,-0.1808791444328976,2.9644708956924437,24
187,1,1,0.1948127741108644,0.04698306432428395,-0.39824620842541036,-0.6357255397580615,26
188,1,1,0.20185170273993247,-0.010639748171596797,-0.1632387137912486,0.25977249220901105,21
189,0,1,0.0345993665976555,0.00961644849093675,-0.0933258337533529,-0.9681633563053043,33
190,0,1,0.02008507525241865,0.022756474772844842,-0.2597101203679879,1.0691341053283518,26
191,1,1,0.11588991300229368,0.23179533752634912,-0.3891852573559273,1.3077906181210226,30
192,1,1,0.10161777157831742,0.09412002149453366,-0.34384404369174093,0.5335304370326083,24
193,1,1,0.08988468496830349,-0.02383238685722358,-0.3690566415647164,1.08090507764486,24
194,1,1,0.10350116420333966,0.20551205652584198,-0.2788659038196952,-0.3456085978107997,27
195,1,1,0.15679498760208488,0.08981563196409911,-0.1794328007640873,1.7350275920550464,24
196,1,1,0.12119300141441669,0.24437936233814017,-0.24333714859344951,2.5618581783198797,33
197,1,1,0.24568107709120313,0.17042304811756662,-0.1822766751010138,-2.8354512999380947,26
198,1,1,0.17984235513342706,0.20856735843285523,-0.33667762774976717,-0.642479810564182,28
199,0,0,,0.17867074544752312,-0.3694127619217392,1.8702804828006911,200
200,1,1,0.1180643386740241,0.023869549871569043,-0.28407687241397694,-0.14478437821281556,22
201,1,1,0.14672696542924069,0.019185384654950288,-0.29031641886972664,-1.43194350363377,21
202,1,1,0.19848142012436565,0.0193663608341738,-0.09664920348144196,-2.826549071142199,24
203,1,1,0.1608733385140091,0.1517120896129408,-0.18640396278513377,1.843160896226901,26
204,1,1,0.1282865779288438,0.09239413487895415,-0.18943301862344059,1.6045507891415594,24
205,1,1,0.1947267146694086,-0.001555132042292795,-0.3322972850856367,-2.408667222308139,21
206,1,1,0.18112549806730605,0.1404196171305028,-0.22814933531952744,-0.4542441406658935,27
207,1,1,0.17675108707265386,0.05306238139955784,-0.13648743050871848,-1.9054370089213466,23
208,1,1,0.1633820154198603,0.16133907502515168,-0.18303514807050647,1.2129055374852937,26
209,0,0,,0.03786633697373078,-0.060627264407692394,-0.07155152310799665,200
210,1,1,0.12158730592236844,0.18605143772470426,-0.2645860682859369,-1.2187113105471392,26
211,1,1,0.11498076169632432,-0.03654718017912176,-0.3160578938542705,0.3577471581049777,21
212,1,1,0.13047452937433857,0.07442360586850431,-0.22483586316367685,-2.0921711961270364,22
213,1,1,0.0896047585740497,0.20977214098629526,-0.23826032146312592,1.940248098470685,29
214,1,1,0.18810347977465514,0.023507660618894186,-0.11292546819306915,-1.0207394264174463,20
215,1,1,0.14708109984682183,0.013271473428060468,-0.3495050969912907,1.4410177953008663,22
216,1,1,0.10383940535296088,0.2084315617023444,-0.4197276556718287,1.8930465587997394,32
217,1,1,0.1024359510754349,0.2231681806261534,-0.15189447248166765,1.2675479852586928,28
218,1,1,0.1456757361649743,0.10703444529521797,-0.09919639383900325,-0.019112790239291823,23
219,1,1,0.16402243618366674,0.13449379628550895,-0.3701909117067788,-1.4118998110237408,26
220,1,1,0.1820635053846379,0.10794586835444298,-0.27401973123044887,2.754911264654581,25
221,0,1,0.006517956711140527,0.19882916030466763,-0.2079126099410982,-0.19506441118027085,71
222,1,1,0.1280669782781445,0.23675790719574208,-0.22072223045718845,-1.5166592565171124,28
223,1,1,0.14263160132646457,0.16788296813086617,-0.24383872118813754,-2.2321469659093442,25
224,0,1,0.007996013008102154,-0.030678030170237097,-0.3759826912576769,0.19675890335068832,23
225,1,1,0.17412242091649377,0.17230813148612514,-0.11989589812275714,-2.4572401647318785,26
226,1,1,0.2012139476253274,0.05542538164808397,-0.10355284201681009,-0.4191558465747012,22
227,1,1,0.15842520654437986,0.13393606384452725,-0.3170415533848365,1.9561186866140479,25
228,1,1,0.160488211524493,0.017230860221345845,-0.31379974426573076,-1.9676618924347722,24
229,1,1,0.12513419061656939,-0.039645581965080195,-0.2927453122982009,-2.0809683782339485,25
230,1,1,0.09250345906194668,0.1099035433143504,-0.4046183013992649,1.4589238748128417,26
231,0,1,0.002019423684498256,0.21614436372667312,-0.41294237871236417,0.2923489622184533,56
232,1,1,0.08220535509032956,0.18682756792343957,-0.31075709452464567,0.9029053160814279,28
233,1,1,0.11890663578278182,0.11173741393204545,-0.0736402743770363,-1.5380088564681726,23
234,1,1,0.18905073125594773,-0.03207939001235213,-0.07432936688776781,-0.31021533128843287,24
235,1,1,0.09192896451522081,0.07172304272220684,-0.39107459563725744,-0.3099176927466163,27
236,1,1,0.12549832257963311,-0.02871236567267227,-0.16718294249372168,-0.7685679802266334,92
237,1,1,0.16564410350182546,-0.03809107339437798,-0.17541515711342354,-0.5416159732439676,19
238,1,1,0.1554800348957276,0.002707284711991692,-0.13475311844135157,1.4766812324664094,21
239,1,1,0.12768915006234305,0.03372483985801969,-0.12400866177304554,2.9866692370276,24
240,0,1,0.016369585798499675,-0.020483921072480052,-0.05898942059480228,2.943239343244415,30
241,0,0,,0.16654290707903407,-0.09011711809151701,0.908020116772718,200
242,1,1,0.13106718959204122,0.17996165299194145,-0.3180680464800737,-2.4308779117790458,25
243,0,0,,0.17708163928129542,-0.43170410847273066,-0.3608021126732493,200
244,1,1,0.07282359827093465,-0.02146572444769454,-0.3812505571611504,2.430099747908132,23
245,1,1,0.17146677776284247,0.12022883668366469,-0.34893122481200256,-1.2167203625466851,24
246,1,1,0.10027997563582713,0.20662596891333967,-0.27041964993993184,0.5768056664070426,28
247,1,1,0.14948917941478568,0.2249499739641756,-0.23138300892562286,1.8925563307148898,27
248,1,1,0.1550578266352568,0.2351969454351273,-0.21721166403353792,0.46055730818370866,28
249,0,0,,0.21983016303183023,-0.05759824066446417,-3.1005586674773236,200
250,0,1,0.034175638412221376,0.04710777974334093,-0.09127618405503923,-1.3255385773119903,25
251,1,1,0.1327315139639913,0.06269836466676523,-0.22184349257850505,2.037259546984695,22
252,1,1,0.2040014065814486,-0.014472858260841243,-0.10512508464531739,-1.7416733505657203,21
253,1,1,0.14518628927464394,0.17982752620429288,-0.20434599284841914,1.3471061276672007,30
254,1,1,0.28648111512957763,0.06606597926945029,-0.1182129044496989,0.6245669063989396,25
255,1,1,0.0842945635799941,0.23506023319763325,-0.20063958600029647,-0.10123732721778847,31
256,1,1,0.15772098143535318,0.0758194946720885,-0.18464503646562408,-0.20414536359467597,23
257,1,1,0.12364677825796633,0.008209071640972232,-0.3189336448503983,-0.3336031151911299,23
258,0,1,0.021653888530703047,0.17108552986341274,-0.4197725606317822,0.3273559277196551,39
259,1,1,0.2702279588374955,0.18822631463265108,-0.12198864920742825,2.1582369464387865,40
260,1,1,0.13500964301673257,0.18659248297686362,-0.3003837112031487,-2.0834502989571297,27
261,0,1,0.06854359118822262,0.17280084938009135,-0.22443642307430295,-1.1635184566036039,28
262,1,1,0.06884382661090815,0.21167033715794092,-0.38655688050699777,-1.6075038683346918,27
263,1,1,0.1320922056484729,0.11117419572075468,-0.14834129423166215,-1.8452831235409308,24
264,0,1,0.008688160419099034,0.0069546272478345494,-0.06215103164733271,0.5272919652074,28
265,1,1,0.12451527580810384,0.2036580196892472,-0.07911919484370333,2.0224362333333015,32
266,1,1,0.1523762020949655,0.01270487380767299,-0.4397800022969978,2.3569100979097284,24
267,1,1,0.1234260883214977,0.17634325974591858,-0.3023140261637017,-2.1694308988479136,26
268,1,1,0.1593352664446145,0.20406876630530357,-0.3245179815570111,3.010381879203141,28
269,1,1,0.14028162815559408,0.010637499042689777,-0.3597110049114422,2.0114915926105486,23
270,1,1,0.14537978174836563,0.13221048889702716,-0.14303619032054055,-1.4592663298392774,23
271,0,1,0.0,0.06807627060377654,-0.08280497314315538,-0.4425849239844999,180
272,0,0,,0.1690505013180731,-0.43082061088162316,-0.8875211533537258,200
273,1,1,0.19522216638122736,0.07429589486435648,-0.12976290792265632,-1.513038160797928,22
274,1,1,0.16265297904223297,0.04257681101215366,-0.20904911358844702,3.139658708939587,24
275,1,1,0.07120895202493016,0.20664397252313738,-0.33667354307567854,0.5140466727763806,27
276,1,1,0.18037848517943444,-0.011789766572183363,-0.30698432643455287,-2.2537933656440483,20
277,1,1,0.1808200909591915,0.07375881997124042,-0.17723055884807254,-0.4892659277250868,24
278,0,1,0.021350438873424693,0.16692144782189283,-0.173836987905731,-2.585244963766488,26
279,0,1,0.0298815989979081,0.21841174879738112,-0.17232060373042185,1.5310909229545833,44
280,1,1,0.1905972589226098,0.11710404729990412,-0.33678712513715325,0.2453911354941442,26
281,1,1,0.17023766845862187,0.009782353185264991,-0.21711723710257774,-0.4879970483985645,22
282,1,1,0.20290367427863398,0.055910846548435894,-0.12246472500558858,-1.5447237176283632,20
283,1,1,0.10503584769584906,0.10047606521549474,-0.3656025677893523,-0.4620196967683941,27
284,0,1,0.031683299582417335,0.24433718890889045,-0.3896871304094876,-2.663452130643902,31
285,1,1,0.15150271354334743,0.14690453486253108,-0.3764739369354907,2.0425711403264177,26
286,1,1,0.16680601477626777,0.06722962165437125,-0.12200452815666724,0.48856018680117974,24
287,0,1,0.02984381075449405,0.1330240601095831,-0.07311638875681642,1.7128430699517982,32
288,1,1,0.15229330669866536,0.12178100756540056,-0.23340583309316068,-1.0422276749308212,23
289,1,1,0.14993069703051098,0.2069738106114098,-0.21510078079893094,0.4698137225742382,30
290,1,1,0.1618386483481038,0.15659884455333864,-0.22119083153633368,-3.025860835097911,26
291,1,1,0.14558696925734793,-0.036093903605831285,-0.2372914542680594,-0.27141626339866165,22
292,1,1,0.21273995541612256,0.1944622173371077,-0.23290240871748516,0.3282598691275512,32
293,1,1,0.16842487297164355,0.0866874377333437,-0.2198931088963978,-3.00856461981806,23
294,1,1,0.13055843104837883,0.17275344086149882,-0.12987537236996022,1.2845603495017779,29
295,1,1,0.08474486967113803,-0.02858727932611191,-0.360941835457224,-0.9545599085206178,24
296,1,1,0.10492269672858445,-0.03582894683870563,-0.3835430202781962,0.20371295597174977,22
297,1,1,0.10827997180096682,0.19247114548871624,-0.4090305251579226,2.4825832039619553,30
298,1,1,0.12146132530939568,0.19599078732305586,-0.269638722632564,-0.2004194502174823,29
299,1,1,0.13100649218399918,0.10503032437747462,-0.18819785115064486,-0.3223127987849941,24
300,0,1,0.001262867424228875,0.24461798149553227,-0.3883478486267876,-1.379465268837274,31
301,1,1,0.12385056391241833,0.1906042980569718,-0.3013849820298523,-0.24619691102115596,29
302,0,0,,0.017394826266377644,-0.16620644431296,-1.3747415291201834,200
303,0,1,0.0005076847325062861,0.17094316002470375,-0.21084834752831202,0.37342723619154244,60
304,1,1,0.35461014160862436,0.004670365120854059,-0.16602918280095702,1.7055932837630816,24
305,1,1,0.12369812568705807,0.05187692982305661,-0.34680842858712985,-0.8536168143451922,24
306,1,1,0.218518561478795,0.028288108923719565,-0.16609421965425236,0.11640340789547765,24
307,1,1,0.14445095337687897,0.17502993592544827,-0.13260135100129844,-1.4101460910741457,27
308,1,1,0.07020108525126767,0.24413795116993547,-0.4081146630926864,-0.7821125836655568,34
309,0,0,,-0.0449184088218707,-0.17643757232627216,0.8235923000148762,200
310,1,1,0.1128189750559182,0.13887387602370585,-0.32406974341851613,0.92945666024935,26
