episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
77,1,1,0.11369258203209398,0.13460807519585202,-0.28525890811287347,-1.4354058372484202,27
78,0,1,0.02977920839389414,-0.03091418998405121,-0.3467944754865347,2.2092377961951644,21
79,0,1,0.005861006474201069,-0.04430683842009078,-0.4205499111483034,-0.9969203668846868,24
80,1,1,0.1424725709567083,0.0019612430566826877,-0.29342572322391103,-2.8011377646485704,20
81,0,0,,0.2138458245370476,-0.4329701016106756,3.1216763740511078,200
82,1,1,0.07806053022113091,0.16191395722160315,-0.42790262428838555,2.957585820456256,28
83,1,1,0.05714733591771459,0.1041802381585902,-0.3943973932531498,-0.9552763600231338,30
84,1,1,0.09055902083822864,0.06991026953081225,-0.2518445565843572,-2.12794514877234,23
85,1,1,0.21205033649847194,0.20243895011959534,-0.20699390379930993,-0.5569070762241904,27
86,1,1,0.1514628495073529,0.1563435068949526,-0.10006440766442137,1.8010139368045717,26
87,1,1,0.13426481934278545,0.1975319940457551,-0.4102570822204201,1.374214413835035,30
88,1,1,0.06406659083648236,-0.005670426044296156,-0.33958778982228655,0.28282264252003175,22
89,1,1,0.1321527458783084,0.002298228487429471,-0.24913997652490444,1.4980258666438622,21
90,0,1,0.08409112320653267,0.17110373112096477,-0.38663688228074133,-1.4300358348995792,39
91,0,1,0.03147103142376351,-0.025964872930679228,-0.13797105718413455,-0.12845139235630867,22
92,1,1,0.09804147351134584,0.07215015821754145,-0.25052680397357535,-2.096202116768873,24
93,1,1,0.12083093444912008,0.09382661633215159,-0.2839359807520863,1.8357909615016386,26
94,1,1,0.19530137388833257,-0.012746349337936905,-0.15027382483906904,-1.5875874121148208,19
95,1,1,0.1571526461160655,0.19254087936182243,-0.3511606500500718,-1.5905081797906213,28
96,0,1,0.015054359834035136,0.03323802262457845,-0.1776750605507046,0.792298928390476,21
97,1,1,0.18138780326878823,0.07967224032273983,-0.10872107333684111,1.0482020741305549,24
98,1,1,0.12660311617161313,-0.03643777559713146,-0.2660296246035378,2.7507277613615835,21
99,1,1,0.10161572660069629,-0.0016204894200650966,-0.2573031479368581,0.0887644474202907,23
100,0,1,0.004792658434386032,0.03628814172796506,-0.33775171510089386,-0.5145906158551389,25
101,1,1,0.1454345319303636,0.17729977428331783,-0.4013662692600688,-0.7916416285041276,30
102,1,1,0.07221496025467766,0.0928051799512224,-0.43995685261439127,-0.2172867417766453,29
103,1,1,0.2470181343078739,0.015586027977887995,-0.22368582558814354,2.7973727511867685,22
104,0,1,0.013853908866660491,0.21374168208218264,-0.2503763686459559,-0.09041158987629075,27
105,1,1,0.13763395354819385,0.049209654437596353,-0.18584620135959223,-0.2104533500791013,24
106,1,1,0.0786572586536679,0.08150386781786878,-0.22806339232227626,-1.4062083479778527,23
107,1,1,0.1425796042106351,-0.04074320825888106,-0.22852271170771685,1.4839038904344586,21
108,0,1,0.025561187109932382,0.19319742498383555,-0.16979074900983876,0.6911914119460122,26
109,1,1,0.056343561018197375,0.0043755135874087026,-0.34876433317669747,2.6609346445429654,23
110,1,1,0.19064047010115048,0.10474099317187371,-0.25476319398476877,0.2980575199004331,25
111,1,1,0.10310144775454089,0.2362266386284798,-0.27261277136950923,-1.2632118201404723,30
112,1,1,0.27053903863690654,0.1749955085929864,-0.0995137527857648,2.9013728473611797,28
113,1,1,0.10620610998103841,0.2221337367826997,-0.3320175951401723,-3.080284389731647,29
114,1,1,0.18361911390870855,0.10713930006324082,-0.2124555124788035,0.43888620776557535,24
115,1,1,0.1104117410213512,0.0995612293280935,-0.21212734017904178,2.14102748307251,24
116,0,1,0.0326233157579775,0.19198884371558259,-0.37040877774716896,-0.5509589028989821,29
117,1,1,0.1316471348461805,0.09367471952789727,-0.27187775566394845,2.280244737039975,25
118,1,1,0.18584912301119283,0.12422315526687258,-0.07704061992235678,-2.977845417365756,27
119,1,1,0.07133511624263156,0.09179935465198469,-0.41982502769120833,-0.2516972134904816,28
120,1,1,0.17014180680226132,0.1640986594083767,-0.2575681819157502,-0.5862874637594004,27
121,1,1,0.11030775632992362,-0.004386049284017368,-0.06565707238125223,2.235175017733505,60
122,0,1,0.014363760946192294,-0.016654663941543135,-0.37813838774644204,1.8984283526773644,22
123,1,1,0.2134845158183466,0.028209094022915535,-0.0606200049384375,-2.3507558135215305,32
124,1,1,0.21091064651765334,0.23303736269414516,-0.08927465601921097,-0.3733187539019823,30
125,1,1,0.0896383812510676,0.2183541643734802,-0.2440943663279233,-0.3423038239762193,29
126,0,0,,0.06679717049923128,-0.06050004784815949,-0.680019897200052,200
127,1,1,0.1614008593675399,0.20519569769712065,-0.2586228293838153,1.858158775362564,28
128,1,1,0.16983506546024407,0.02364153388610933,-0.1075875680620389,-0.8509806429831175,25
129,1,1,0.07417431109000905,0.054946368897751965,-0.14767860013245698,1.0644795103134836,22
130,1,1,0.1506369614989761,0.12197423208140379,-0.4266617835557693,-1.9567619739384956,28
131,1,1,0.16530616700110645,0.20555008425978766,-0.36919798226322176,-1.5121357462415388,63
132,1,1,0.16536960600785355,0.08277749024379807,-0.31564189815142196,-2.4839971092922384,23
133,0,0,,0.09429046344979922,-0.059772886883118326,-1.0948011134802222,200
134,1,1,0.10922082916756948,0.06663699188072832,-0.3682988084847225,1.6119430428818673,24
135,1,1,0.07425699735487845,0.06225065810293992,-0.1558245153704631,1.2037037815471625,22
136,0,1,0.018136739769206822,0.234633523123166,-0.07858872746811996,-1.5848865032895978,30
137,1,1,0.2148225210977346,0.1700308981238976,-0.1036218033317281,2.817995887825543,26
138,1,1,0.04225903113081264,-0.03293857133075043,-0.30827680852318096,1.5426405665232175,21
139,1,1,0.14386515853596427,-0.010250907825048367,-0.39977091843253915,0.133748352849346,25
140,0,1,0.025385173487516677,0.03681503550679714,-0.38851033561878334,0.8700105377427652,22
141,1,1,0.11447421209092745,0.1571699820685677,-0.43531365495931273,2.843264746256134,29
142,1,1,0.2101170057571905,0.23539234026766576,-0.1506596781958779,-1.9358611220123152,29
143,1,1,0.06809146299436564,0.002825731031158213,-0.43621309653336116,2.554134661371553,25
144,1,1,0.14345261253770047,0.1532058948151552,-0.32445869146276873,1.494680095593788,28
145,1,1,0.23378064637452634,0.02134936316062412,-0.35871917325635305,3.1189289156079365,25
146,1,1,0.15470756205186453,0.23416583765821136,-0.11680601240683225,-1.591632724955055,30
147,1,1,0.08885005968967485,0.08651694622351772,-0.22271335133151177,-3.037504517996377,23
148,1,1,0.13170268390227735,-0.0040178784920235355,-0.292944127794773,0.28163357242651144,22
149,1,1,0.10292215728021059,0.03291660303266944,-0.4076884337853833,2.0437302824957047,25
150,1,1,0.13732009847973214,0.17542195816524106,-0.2536401445026435,0.7294806574265562,26
151,1,1,0.0735301771123349,0.11274958611533037,-0.39226313044256983,0.057675871055267516,28
152,1,1,0.09477147938224617,-0.0011543672526140442,-0.4166544440692267,-2.486639304276257,22
153,0,1,0.06561531141339727,0.18164690720663057,-0.43837779784679765,2.676955557410252,29
154,1,1,0.06398755685264368,0.04146941005299444,-0.34297238600446195,1.0696137220461974,24
155,0,1,0.022276753199461097,-0.03597736351206224,-0.3294787629770477,-0.4558098917701472,21
156,1,1,0.29241752512544306,0.07282357043732174,-0.1435623112861666,-2.92578400224216,25
157,1,1,0.07753616546383435,0.22900348600609222,-0.18050354997743728,-2.8894954720039268,29
158,1,1,0.12311438490263438,0.032376279950934186,-0.0888132664643142,1.4365061420419352,25
159,0,0,,-0.025826737121703885,-0.062035482396764596,-0.5737566513234714,200
160,1,1,0.110866256697699,0.04114354604813558,-0.35718128144985273,2.904174963112563,25
161,1,1,0.11232489421462866,0.020114030385486842,-0.28454188069890335,-1.997057956813528,22
162,1,1,0.12341815554367797,0.0901656430191557,-0.4043721891998423,1.243822017999998,25
163,1,1,0.1532381591065045,0.0813360033351094,-0.3098469436877247,-1.7938070492309253,25
164,1,1,0.14298129892315337,0.178498864529435,-0.15844572333608764,1.1995714145693317,26
165,1,1,0.055845773076943606,0.06784545036880574,-0.3102890363770595,-0.3276602168351757,24
166,1,1,0.08018125713106761,0.0629476805417365,-0.2244799486568512,2.0924574635865105,22
167,1,1,0.12935524972312984,0.20382422061394445,-0.1774180584550506,-1.1448671858658808,26
168,1,1,0.12243372237099637,0.24496811871833968,-0.12616536934511913,1.6943791854331582,27
169,1,1,0.13227615663965298,0.059439276537220684,-0.10027298672232265,-1.0729959414519608,25
170,1,1,0.10718320998367026,0.18027464750670774,-0.3865837603111977,1.3163730087145313,29
171,1,1,0.12621857271412618,0.0022056681758179653,-0.154890215542773,0.3042147666447509,23
172,1,1,0.13708866469071046,0.08017103695631889,-0.07734318112359628,0.2764166105773787,25
173,1,1,0.19960798190658224,0.12556676653261753,-0.0692574505661464,-1.3962732958044202,26
174,1,1,0.05347436965599783,0.0785158756058813,-0.36871202472866116,1.2187057106248556,25
175,1,1,0.2105628286582626,0.009908736665871165,-0.12200753041124274,1.387455236286587,21
176,0,1,0.1720892038965537,0.22246509913689488,-0.05740054237019593,-1.23032942482591,32
177,0,1,0.037701622253435096,0.13647898786826468,-0.14904355333493635,-1.2665235711313072,28
178,1,1,0.07591891612676505,0.01531588544387455,-0.18528938321662208,-0.7242462472015635,22
179,1,1,0.1796796713329245,0.08642242423894372,-0.12438989278358337,1.570574444057092,23
180,1,1,0.24605051482606588,0.08730864506270916,-0.11796498848855314,1.3174071091726423,24
181,1,1,0.09842081575950534,0.23884397972677973,-0.3742307880871758,2.4834380172430004,31
182,1,1,0.11561015120199025,0.04837488433815981,-0.40352054038010243,1.996686265965144,24
183,1,1,0.11571924748657414,0.18994638085258447,-0.4184038061096911,3.0361283442138904,29
184,1,1,0.06670912219448022,0.03213095833412673,-0.30147864517403944,-3.024356206710303,22
185,1,1,0.1771969726845618,0.24129125646081134,-0.15439244242450906,-2.1061136727097685,28
186,1,1,0.10698408439599227,0.10124908626742504,-0.2225316082433927,-1.1033186974558593,25
187,1,1,0.0673268951127064,0.08956829498118019,-0.31975243436078604,2.899183870373577,26
188,1,1,0.16041136501482645,0.15299958065278435,-0.18093590867300685,2.6131400247085197,26
189,1,1,0.09266698398328543,0.12004063266716758,-0.391445030649176,2.9431674661425835,26
190,1,1,0.06210701753458525,0.2361448943826785,-0.3352570604100281,2.15077782789851,30
191,1,1,0.29731575225136,0.0023180775636502393,-0.1640924162496437,-3.041394233912501,21
192,1,1,0.17796493032931338,0.049850638274771264,-0.14741906480114636,-1.6739119369364615,21
193,1,1,0.03511857278715502,0.11768579650262198,-0.39266641909326533,-0.9385680218793467,31
194,1,1,0.2275841917486484,-0.03390688427098823,-0.10339992968531897,0.7326758391056473,22
195,1,1,0.12116516789697063,0.15533850559461077,-0.3885057658305841,-1.7407162369197986,29
196,1,1,0.0575514433884895,0.046825361203697805,-0.36296714685619935,-2.2457591861307677,24
197,1,1,0.1156223189815705,0.08762080464120639,-0.3242632372206778,0.6973516862307005,24
198,1,1,0.07448144835446147,0.21341905096905472,-0.3843275170646946,-1.8320463849187851,31
199,0,1,0.025153621943648008,0.13562866352231004,-0.3895323254008107,-1.320392286753675,29
200,1,1,0.21700315130574754,0.11173447576304169,-0.27744500643002656,3.1026780993495198,26
201,1,1,0.14767988453071745,-0.024683352302662498,-0.1270551372475368,0.15689766012625428,23
202,0,1,0.006062309223073603,0.027312479190717595,-0.059219420144536405,1.633764781266396,58
203,1,1,0.06960393431558642,0.04707259283069841,-0.27619585833497273,1.9151977536857756,21
204,1,1,0.04699836891110298,0.17636839102270196,-0.28600586521408505,2.3210347413985692,28
205,1,1,0.12903875683188581,-0.002205971994754835,-0.2904560492674,-2.336753508401977,20
206,1,1,0.12029932244361596,0.01906234369965347,-0.18245876909870068,1.2438109092514114,21
207,0,1,0.0029792091396898535,0.01641838918342059,-0.33616579794316837,2.282326612819442,22
208,1,1,0.08224608110279452,0.15732164051391045,-0.38499875128040345,-1.7309145163710913,29
209,1,1,0.12443180887845218,0.03414978197142962,-0.06635393155250896,-2.9777623393967376,26
210,1,1,0.16411587768983482,0.21896443831087764,-0.10874852687193559,1.0488863355710603,30
211,1,1,0.08706571705779342,0.21443928762134606,-0.2568715260690846,-0.29972676765100226,29
212,1,1,0.12377253754227624,0.09525406526233579,-0.33093519361938895,1.0308321955849968,25
213,1,1,0.10603786210021449,0.2145172994397842,-0.20293058576206152,-0.21978489765792486,29
214,1,1,0.15172427214965023,0.06781643852903159,-0.21594797178908492,0.37347608082570033,24
215,1,1,0.11262360490289947,0.07715113924866883,-0.130608536204111,-2.3459397236708135,31
216,1,1,0.2074318735821351,0.04989889252792856,-0.1802010421469254,3.1337523268304315,21
217,1,1,0.07326850512642358,0.06417945408330944,-0.21959114057246856,1.7550203884246365,22
218,0,1,0.0015059939204398187,0.19708376135546912,-0.07607651034196755,-0.4348989466945039,174
219,1,1,0.0971698141750692,0.012277118746585436,-0.33132548546474105,1.4108706430433204,23
220,0,1,0.09501090158573,0.08971654236034302,-0.07620701410659891,1.0361021282293432,26
221,1,1,0.12850227641019418,0.16680947812912164,-0.16927525988467212,1.5993474401559016,25
222,1,1,0.150077435417039,0.24333481538777735,-0.16823011394467763,1.6245376770224884,29
223,1,1,0.14514445706263002,0.23015776295051588,-0.2779665943776983,2.5301864675056116,29
224,1,1,0.11839636877721105,0.125710757276764,-0.3032291237298693,2.6623936598553177,26
225,1,1,0.1445952707424497,0.1361483143598444,-0.10886746798935393,0.27449167717795214,26
226,0,0,,0.21770748892161673,-0.2840594317955536,-0.37817407297616,200
227,1,1,0.15007587464949168,0.10331369279418251,-0.2747491101454566,-0.4955161121898588,23
228,1,1,0.16342955768525558,0.19800990167805974,-0.23656742353494317,0.9634721515377488,26
229,1,1,0.16742212865203931,0.20656097059967127,-0.09272039810080313,0.8692041315563497,28
230,1,1,0.22539909790218815,0.03838702576676835,-0.15224052421622608,-2.536723440191113,23
231,0,0,,-0.042110963452788364,-0.44392714838235425,-1.8015817267663252,200
232,1,1,0.041454715125638475,0.1448063026984665,-0.2747023402037335,-2.1871315564146196,27
233,0,1,0.004157383302492823,-0.02570124133123672,-0.2677566868453519,-0.7852121858439853,21
234,1,1,0.11790034233170654,0.2271620113980739,-0.2645482100930979,-1.8628832835471982,29
235,1,1,0.1444017237245253,0.09398352813258667,-0.16492204517577513,-0.4794481056057587,25
236,0,1,0.027706856143811853,0.16005916867603145,-0.2968975680329424,-2.7077878460938356,27
237,1,1,0.16013871613138664,0.06791867360852219,-0.19275781016654747,-2.5180536854634363,23
238,1,1,0.1584389208036029,0.10499483538775253,-0.2150488297499219,1.5866245282059723,25
239,0,0,,0.22642684859523365,-0.404343456875697,-1.1600824719918281,200
240,1,1,0.07864111110235628,-0.025569712027602304,-0.1961486182139387,-0.23692154228297047,22
241,1,1,0.0738955318132396,0.13333988726542204,-0.3723010945541546,-0.5077458727244502,27
242,1,1,0.12433652356425218,0.15869558404839135,-0.09481850677663745,-3.006535165983827,30
243,0,1,0.006782304605162381,-0.03903519648579715,-0.4361590945953595,-0.8141334618818646,25
244,0,1,0.023183299727695394,0.24192479705953895,-0.2686919287563271,-0.12221665736408863,30
245,1,1,0.054354164548419126,0.1100085819786826,-0.19321894732700934,2.855274927961001,30
246,1,1,0.10588370319336038,0.08934358895963293,-0.4418735286585998,-1.6337008681060836,27
247,1,1,0.19183795273137505,-0.0020669582611090864,-0.24153863625045693,-2.4525089405514295,19
248,0,0,,0.21617106004371828,-0.40404637664589965,-2.9830355110798883,200
249,1,1,0.12024748564364574,0.16806954313411365,-0.3075957661647448,-3.0468682244929055,26
250,1,1,0.0416674225994087,-0.027452416581527028,-0.3394228165273324,0.561743092664322,22
251,0,1,0.009501575869993562,0.21040997124896355,-0.4104358138573948,2.9801255663575255,30
252,1,1,0.1113260763772903,0.07692787121808668,-0.15659557853078881,-2.273636336828836,27
253,1,1,0.05117836628731187,-0.04151920082900512,-0.37322338761721685,2.9924331204760595,21
254,0,1,0.08186225463699315,0.19538165217654607,-0.35593823818157233,-1.4020572811458465,31
255,1,1,0.111878475952921,0.06714614786644506,-0.42131518381091126,-0.05792054094733004,28
256,1,1,0.13103568995324366,-0.02369028889632102,-0.27201463662847536,-3.066725419093229,20
257,1,1,0.15910155525902436,-0.03720501747852503,-0.4095111992174915,0.19817640503657327,25
258,1,1,0.12929324442040713,0.07753269014941919,-0.41904413501986737,0.19189664391100128,31
259,0,0,,0.23433704073791684,-0.38025049781244524,-1.6808153761921727,200
260,1,1,0.11654004340354107,0.16938786428279531,-0.37829456605482514,2.3414240462181843,29
261,1,1,0.10944121028624931,0.17506577344142069,-0.21159758278847726,-0.27095137310051004,26
262,0,1,0.03870491660871589,0.009924865016493672,-0.27478828963630264,-0.4256277032733344,22
263,0,1,0.08317744243753011,0.18058512556808148,-0.110866322275881,0.07758377793660069,30
264,1,1,0.07177968234388177,0.11275275860496645,-0.32135049064654747,3.041905969436366,27
265,0,1,0.01796146274618715,0.01686117353477054,-0.3172918386291845,-0.8969977897111179,21
266,1,1,0.15195564701490683,0.047491310811323975,-0.24161611874696332,0.21883378525310235,23
267,1,1,0.1258893618490704,0.1670520110343969,-0.1655344346793809,-1.1516005176046482,27
268,1,1,0.04237127501197824,0.00015695230339116129,-0.36383041445389236,2.2656011128479365,22
269,1,1,0.04448513172886204,-0.013823534180651811,-0.30521231447698516,2.4112135339501735,22
270,1,1,0.10553766275728282,0.06263796804930157,-0.2443392694003902,-2.5415356802120295,25
271,1,1,0.18233054769626722,-0.0046993842770644,-0.10476836393940608,0.3283188402310137,24
272,0,1,0.007059743246350281,-0.011465043925826618,-0.31379801523485584,0.5821305920691121,22
273,0,0,,0.10814247492071083,-0.08604518734799027,-0.6674224206032292,200
274,1,1,0.14479125079076027,0.19789883054402035,-0.415368885162655,0.9451338852116234,30
275,1,1,0.10793638152027396,0.10215862714717114,-0.30708846185041694,1.5666764061487437,25
276,0,1,0.039297164395143414,0.19934145197331776,-0.4340994419658404,-2.211106863278839,32
277,1,1,0.0589616873362675,-0.02775930063134563,-0.444478732304054,1.7288102672462329,27
278,1,1,0.10945568296805741,-0.006858353360010033,-0.27647153338598185,-2.162319033449072,21
279,1,1,0.10197238891619131,0.11096649233450623,-0.23278065795764902,-2.3643935544981036,25
280,1,1,0.25917116400321516,0.0050729260592936865,-0.13004630876916196,3.0911613131376847,21
281,1,1,0.08788120205860428,0.06535303814162813,-0.44126687829869937,0.2271007607634687,27
282,0,1,0.009551923268878326,-0.017990454386721616,-0.315828064887816,-1.7397107905632965,24
283,1,1,0.0898806327923648,0.00609699489458379,-0.38429286323240003,2.6209616533185827,23
284,0,1,0.007281717977561275,0.19562410683324566,-0.2516407078468065,0.21441751110445975,47
285,1,1,0.1160603826313531,0.10531507543423796,-0.35508036279427435,-0.17005441220177733,30
286,1,1,0.17221342913297066,-0.012185334251945318,-0.09004227019241545,1.5577311709124255,32
287,0,1,0.020468063484679333,0.21859137116206412,-0.42503452196947467,0.4093604498624112,32
288,1,1,0.1641749808448173,0.05167241259599174,-0.35609475393091344,-3.026484093800758,25
289,1,1,0.031237601905586554,-0.039408109149488724,-0.1928201122896035,0.9865407387431089,21
290,1,1,0.0740514061687848,0.2124943056483667,-0.3389690659303937,2.02378896610928,30
291,1,1,0.0644179360983993,0.1857219130024338,-0.19684073616281333,-2.3447017522627047,27
292,0,0,,-0.015663399783599152,-0.3623207394206308,-1.8519512633224127,200
293,0,1,0.01254190452999615,0.10142448215300895,-0.14796782886341697,-1.053269504734412,25
294,1,1,0.1261704746225102,0.011567605348005619,-0.20641025959468515,-0.9123552944040247,20
295,0,1,0.010967288357768501,0.18426193639602062,-0.3271634015503815,0.30205045898177957,28
296,1,1,0.055176786150217594,0.026291811985397914,-0.4055735223247598,1.3092920627673261,26
297,1,1,0.08108546316944154,0.019029707158620637,-0.4193034241821485,-1.0392767361182795,25
298,1,1,0.11240012663131527,0.1262118140115073,-0.367153950824069,0.44792430642888803,27
299,1,1,0.2533413075544364,0.04047597812932256,-0.14383265422412733,3.0378167999419987,24
300,0,1,0.01637376092479903,-0.026733720871831956,-0.3733153741658198,-1.2268165463834007,24
301,0,1,0.03555674857500124,0.22713341873139498,-0.08311627084863965,0.14378085275466237,30
302,1,1,0.1880766152948199,0.1975186996549573,-0.09326362208859978,-0.7760091718341473,28
303,1,1,0.17418884897539355,0.008184028916437824,-0.21941626821596744,-2.296852101255754,20
304,0,1,0.003205542651690263,-0.043995328693542696,-0.36201479835602435,-1.79107068017641,80
305,1,1,0.20287524072967345,0.046021928691325306,-0.1685589535079252,-2.619482482115053,23
306,1,1,0.08946987241420679,-0.013127999146084202,-0.4277201702118575,2.35680443538789,24
307,1,1,0.2193705122081686,-0.007764449808048274,-0.2267516131009115,3.0313937634729093,21
308,0,1,0.021350031275009007,-0.00038435228421405954,-0.21807420296961122,-0.8650815831411391,195
